
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(5610_56)23.04.csv
Start Time: 07:24:40
Date: 23-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
~@~
-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
00:41:32,38.0,38.0,0,117.61,100.00,945.2589,945.2589,38,0,69.0840,115669.7000,53,1587,0.0
00:41:34,38.0,38.0,0,117.61,100.00,919.7361,919.7361,38,0.1,67.2480,112546.5000,53,1536,0.0
00:41:36,38.0,38.0,0,117.61,100.00,914.7316,914.7316,38,0.2,66.8880,111934.1000,53,1526,0.0
00:41:38,38.1,38.0,0,117.61,100.00,920.7369,920.7369,38,0,67.3200,112669.0000,53,1538,0.0
00:41:40,38.0,38.0,0,117.61,100.00,929.7450,929.7450,38,0.2,67.9680,113771.3000,53,1556,0.0
00:41:42,38.0,38.0,0,117.61,100.00,910.2277,910.2277,38,0.1,66.5640,111383.0000,53,1517,0.0
00:41:44,38.0,38.0,0,117.61,100.00,889.1088,889.1088,38,0,65.0520,108798.7000,53,1475,0.0
00:41:46,38.0,38.0,0,117.61,100.00,891.6390,891.6390,38,0.1,65.2320,109108.3000,53,1480,0.0
00:41:48,38.0,38.0,0,117.61,100.00,893.6633,893.6633,38,0,65.3760,109356.0000,53,1484,0.0
00:41:50,38.0,38.0,0,117.61,100.00,884.0483,884.0483,38,0,64.6920,108179.5000,53,1465,0.0
00:41:52,38.0,38.0,0,117.61,100.00,902.2206,902.2206,38,0,65.9880,110403.2000,53,1501,0.0
00:41:54,38.1,38.0,0,117.61,100.00,903.2215,903.2215,38,0,66.0600,110525.6000,53,1503,0.0
00:41:56,38.1,38.0,0,117.61,100.00,917.7344,917.7344,38,0,67.1040,112301.6000,53,1532,0.0
00:41:58,38.1,38.0,0,117.61,100.00,920.7369,920.7369,38,0,67.3200,112669.0000,53,1538,0.0
00:42:00,38.1,38.0,0,117.61,100.00,911.7290,911.7290,38,0,66.6720,111566.7000,53,1520,0.0
00:42:02,38.1,38.0,0,117.61,100.00,926.2419,926.2419,38,0,67.7160,113342.6000,53,1549,0.0
00:42:04,38.1,38.0,0,117.61,100.00,916.2330,916.2330,38,0,66.9960,112117.8000,53,1529,0.0
00:42:06,38.0,38.0,0,117.61,100.00,928.2437,928.2437,38,0,67.8600,113587.6000,53,1553,0.0
00:42:08,38.0,38.0,22,117.61,100.00,937.2516,937.2516,38,0.2,68.5080,114689.9000,53,1571,0.0
00:42:10,38.0,38.0,0,117.61,100.00,931.2463,931.2463,38,0.1,68.0760,113955.0000,53,1559,0.0
00:42:12,38.0,38.0,0,117.61,100.00,907.7255,907.7255,38,0.1,66.3840,111076.8000,53,1512,0.0
00:42:14,38.0,38.0,0,117.61,100.00,904.2224,904.2224,38,0,66.1320,110648.1000,53,1505,0.0
00:42:16,38.0,38.0,0,117.61,100.00,904.7228,904.7228,38,0.1,66.1680,110709.4000,53,1506,0.0
00:42:18,38.0,38.0,0,117.61,100.00,904.7228,904.7228,38,0.2,66.1680,110709.4000,53,1506,0.0
00:42:20,38.0,38.0,0,117.61,100.00,917.7344,917.7344,38,0,67.1040,112301.6000,53,1532,0.0
00:42:22,38.0,38.0,0,117.61,100.00,943.2570,943.2570,38,0,68.9400,115424.7000,53,1583,0.0
00:42:24,38.0,38.0,0,117.61,100.00,931.2463,931.2463,38,0.1,68.0760,113955.0000,53,1559,0.0
00:42:26,38.0,38.0,0,117.61,100.00,940.2544,940.2544,38,0,68.7240,115057.3000,53,1577,0.0
00:42:28,38.0,38.0,0,117.61,100.00,936.2508,936.2508,38,0,68.4360,114567.4000,53,1569,0.0
00:42:30,38.1,38.0,0,117.61,100.00,940.2544,940.2544,38,0,68.7240,115057.3000,53,1577,0.0
00:42:32,38.1,38.0,0,117.61,100.00,944.2579,944.2579,38,0,69.0120,115547.2000,53,1585,0.0
00:42:34,38.0,38.0,0,117.61,100.00,957.2695,957.2695,38,0,69.9480,117139.4000,53,1611,0.0
00:42:36,38.0,38.0,0,117.61,100.00,920.7369,920.7369,38,0,67.3200,112669.0000,53,1538,0.0
00:42:38,38.0,38.0,0,117.61,100.00,927.7432,927.7432,38,0,67.8240,113526.3000,53,1552,0.0
00:42:40,38.0,38.0,0,117.61,100.00,951.7645,951.7645,38,0,69.5520,116465.8000,53,1600,0.0
00:42:42,38.0,38.0,0,117.61,100.00,945.7592,945.7592,38,0,69.1200,115730.9000,53,1588,0.0
00:42:44,38.0,38.0,0,117.61,100.00,944.2579,944.2579,38,0,69.0120,115547.2000,53,1585,0.0
00:42:46,38.0,38.0,0,117.61,100.00,918.7352,918.7352,38,0,67.1760,112424.0000,53,1534,0.0
00:42:48,38.0,38.0,0,117.61,100.00,934.7495,934.7495,38,0,68.3280,114383.7000,53,1566,0.0
00:42:50,38.0,38.0,0,117.61,100.00,932.2472,932.2472,38,0.1,68.1480,114077.5000,53,1561,0.0
00:42:52,38.0,38.0,0,117.61,100.00,931.7468,931.7468,38,0,68.1120,114016.2000,53,1560,0.0
00:42:54,38.0,38.0,0,117.61,100.00,942.2561,942.2561,38,0,68.8680,115302.3000,53,1581,0.0
00:42:56,38.0,38.0,0,117.61,100.00,956.7690,956.7690,38,0.2,69.9120,117078.2000,53,1610,0.0
00:42:58,38.0,38.0,0,117.61,100.00,946.7601,946.7601,38,0,69.1920,115853.4000,53,1590,0.0
00:43:00,38.0,38.0,0,117.61,100.00,934.2490,934.2490,38,0.2,68.2920,114322.4000,53,1565,0.0
00:43:02,38.0,38.0,0,117.61,100.00,933.2481,933.2481,38,0,68.2200,114200.0000,53,1563,0.0
00:43:04,38.0,38.0,0,117.61,100.00,907.7255,907.7255,38,0.2,66.3840,111076.8000,53,1512,0.0
00:43:06,38.0,38.0,0,117.61,100.00,913.2304,913.2304,38,0.3,66.7800,111750.4000,53,1523,0.0
00:43:08,38.0,38.0,0,117.61,100.00,908.7263,908.7263,38,0.3,66.4560,111199.3000,53,1514,0.0
00:43:10,38.0,38.0,0,117.61,100.00,904.2224,904.2224,38,0.4,66.1320,110648.1000,53,1505,0.0
00:43:12,38.0,38.0,0,117.61,100.00,899.2179,899.2179,38,0.5,65.7720,110035.7000,53,1495,0.0
00:43:14,38.0,38.0,0,117.61,100.00,891.1331,891.1331,38,0.2,65.1960,109046.4000,53,1479,0.0
00:43:16,38.0,38.0,0,117.61,100.00,864.8185,864.8185,38,0.1,63.3240,105826.3000,53,1427,0.0
00:43:18,38.0,38.0,0,117.61,100.00,859.7581,859.7581,38,0.2,62.9640,105207.1000,53,1417,0.0
00:43:20,38.0,38.0,0,117.61,100.00,850.6492,850.6492,38,0.3,62.3160,104092.5000,53,1399,0.0
00:43:22,38.0,38.0,0,117.61,100.00,851.6613,851.6613,38,0.1,62.3880,104216.3000,53,1401,0.0
00:43:24,38.0,38.0,0,117.61,100.00,869.8790,869.8790,38,0.2,63.6840,106445.6000,53,1437,0.0
00:43:26,38.0,38.0,0,117.61,100.00,876.4576,876.4576,38,0.2,64.1520,107250.6000,53,1450,0.0
00:43:28,38.0,38.0,0,117.61,100.00,896.1934,896.1934,38,0.2,65.5560,109665.6000,53,1489,0.0
00:43:30,38.0,38.0,0,117.61,100.00,907.7255,907.7255,38,0.1,66.3840,111076.8000,53,1512,0.0
00:43:32,38.0,38.0,0,117.61,100.00,926.2419,926.2419,38,0.1,67.7160,113342.6000,53,1549,0.0
00:43:34,38.0,38.0,0,117.61,100.00,943.7574,943.7574,38,0,68.9760,115486.0000,53,1584,0.0
00:43:36,38.0,38.0,0,117.61,100.00,933.7486,933.7486,38,0.1,68.2560,114261.2000,53,1564,0.0
00:43:38,38.0,38.0,0,117.61,100.00,934.7495,934.7495,38,0,68.3280,114383.7000,53,1566,0.0
00:43:40,38.0,38.0,0,117.61,100.00,943.2570,943.2570,38,0,68.9400,115424.7000,53,1583,0.0
00:43:42,38.0,38.0,0,117.61,100.00,936.7512,936.7512,38,0,68.4720,114628.6000,53,1570,0.0
00:43:44,38.0,38.0,0,117.61,100.00,952.2650,952.2650,38,0.2,69.5880,116527.0000,53,1601,0.0
00:43:46,38.0,38.0,0,117.61,100.00,965.2766,965.2766,38,0.2,70.5240,118119.2000,53,1627,0.0
00:43:48,38.0,38.0,0,117.61,100.00,965.2766,965.2766,38,0,70.5240,118119.2000,53,1627,0.0
00:43:50,38.0,38.0,0,117.61,100.00,970.7814,970.7814,38,0,70.9200,118792.8000,53,1638,0.0
00:43:52,38.0,38.0,0,117.61,100.00,944.7584,944.7584,38,0,69.0480,115608.4000,53,1586,0.0
00:43:54,38.0,38.0,0,117.61,100.00,943.2570,943.2570,38,0,68.9400,115424.7000,53,1583,0.0
00:43:56,38.0,38.0,0,117.61,100.00,936.7512,936.7512,38,0.1,68.4720,114628.6000,53,1570,0.0
00:43:58,38.0,38.0,0,117.61,100.00,924.2402,924.2402,38,0,67.5720,113097.7000,53,1545,0.0
00:44:00,38.0,38.0,0,117.61,100.00,936.7512,936.7512,38,0.2,68.4720,114628.6000,53,1570,0.0
00:44:02,38.0,38.0,0,117.61,100.00,896.1934,896.1934,38,0.3,65.5560,109665.6000,53,1489,0.0
00:44:04,38.0,38.0,0,117.61,100.00,909.7272,909.7272,38,0.1,66.5280,111321.7000,53,1516,0.0
00:44:06,38.0,38.0,0,117.61,100.00,906.2241,906.2241,38,0.3,66.2760,110893.1000,53,1509,0.0
00:44:08,38.0,38.0,0,117.61,100.00,927.2427,927.2427,38,0.3,67.7880,113465.1000,53,1551,0.0
00:44:10,38.0,38.0,0,117.61,100.00,948.7619,948.7619,38,0.2,69.3360,116098.4000,53,1594,0.0
00:44:12,38.0,38.0,0,117.61,100.00,956.7690,956.7690,38,0.3,69.9120,117078.2000,53,1610,0.0
00:44:14,38.0,38.0,0,117.61,100.00,966.2774,966.2774,38,0.2,70.5960,118241.7000,53,1629,0.0
00:44:16,38.0,38.0,0,117.61,100.00,1000.3080,1000.3080,38,0.3,73.0440,122405.9000,53,1697,0.0
00:44:18,38.0,38.0,0,117.61,100.00,1028.3330,1028.3330,38,0.2,75.0600,125835.3000,53,1753,0.0
00:44:20,38.0,38.0,0,117.61,100.00,1022.3270,1022.3270,38,0.2,74.6280,125100.4000,53,1741,0.0
00:44:22,38.0,38.0,0,117.61,100.00,1035.3390,1035.3390,38,0.2,75.5640,126692.6000,53,1767,0.0
00:44:24,38.0,38.0,0,117.61,100.00,1026.8310,1026.8310,38,0.1,74.9520,125651.6000,53,1750,0.0
00:44:26,38.0,38.0,0,117.61,100.00,1023.8280,1023.8280,38,0.3,74.7360,125284.1000,53,1744,0.0
00:44:28,38.0,38.0,0,117.61,100.00,1004.3110,1004.3110,38,0.3,73.3320,122895.8000,53,1705,0.0
00:44:30,38.0,38.0,0,117.61,100.00,968.2792,968.2792,38,0.3,70.7400,118486.6000,53,1633,0.0
00:44:32,38.1,38.0,0,117.61,100.00,977.7877,977.7877,38,0.1,71.4240,119650.2000,53,1652,0.0
00:44:34,38.0,38.0,0,117.61,100.00,966.7779,966.7779,38,0.1,70.6320,118302.9000,53,1630,0.0
00:44:36,38.0,38.0,0,117.61,100.00,964.7761,964.7761,38,0,70.4880,118058.0000,53,1626,0.0
00:44:38,38.0,38.0,0,117.61,100.00,944.7584,944.7584,38,0.2,69.0480,115608.4000,53,1586,0.0
00:44:40,38.0,38.0,0,117.61,100.00,954.7672,954.7672,38,0.2,69.7680,116833.2000,53,1606,0.0
00:44:42,38.0,38.0,0,117.61,100.00,960.2721,960.2721,38,0,70.1640,117506.8000,53,1617,0.0
00:44:44,38.0,38.0,0,117.61,100.00,972.7832,972.7832,38,0.2,71.0640,119037.8000,53,1642,0.0
00:44:46,38.0,38.0,0,117.61,100.00,1000.8080,1000.8080,38,0.2,73.0800,122467.1000,53,1698,0.0
00:44:48,38.0,38.0,0,117.61,100.00,979.2890,979.2890,38,0.2,71.5320,119833.9000,53,1655,0.0
00:44:50,38.0,38.0,0,117.61,100.00,1008.8150,1008.8150,38,0.2,73.6560,123447.0000,53,1714,0.0
00:44:52,38.0,38.0,0,117.61,100.00,974.2845,974.2845,38,0.3,71.1720,119221.5000,53,1645,0.0
00:44:54,38.0,38.0,0,117.61,100.00,957.7698,957.7698,38,0.4,69.9840,117200.6000,53,1612,0.0
00:44:56,38.0,38.0,0,117.61,100.00,957.2695,957.2695,38,0.4,69.9480,117139.4000,53,1611,0.0
00:44:58,38.0,38.0,0,117.61,100.00,964.2756,964.2756,38,0.2,70.4520,117996.7000,53,1625,0.0
00:45:00,38.0,38.0,0,117.61,100.00,973.7841,973.7841,38,0.2,71.1360,119160.3000,53,1644,0.0
00:45:02,38.0,38.0,0,117.61,100.00,974.2845,974.2845,38,0,71.1720,119221.5000,53,1645,0.0
00:45:04,38.0,38.0,0,117.61,100.00,956.2686,956.2686,38,0,69.8760,117016.9000,53,1609,0.0
00:45:06,38.0,38.0,0,117.61,100.00,938.7530,938.7530,38,0.1,68.6160,114873.6000,53,1574,0.0
00:45:08,38.0,38.0,0,117.61,100.00,939.2534,939.2534,38,0.3,68.6520,114934.8000,53,1575,0.0
00:45:10,38.0,38.0,0,117.61,100.00,927.7432,927.7432,38,0.4,67.8240,113526.3000,53,1552,0.0
00:45:12,38.0,38.0,0,117.61,100.00,941.2552,941.2552,38,0.3,68.7960,115179.8000,53,1579,0.0
00:45:14,38.0,38.0,0,117.61,100.00,943.2570,943.2570,38,0.4,68.9400,115424.7000,53,1583,0.0
00:45:16,38.0,38.0,0,117.61,100.00,939.2534,939.2534,38,0.2,68.6520,114934.8000,53,1575,0.0
00:45:18,38.0,38.0,0,117.61,100.00,945.7592,945.7592,38,0.3,69.1200,115730.9000,53,1588,0.0
00:45:20,38.0,38.0,0,117.61,100.00,965.7770,965.7770,38,0.4,70.5600,118180.5000,53,1628,0.0
00:45:22,38.0,38.0,0,117.61,100.00,943.7574,943.7574,38,0.3,68.9760,115486.0000,53,1584,0.0
00:45:24,38.0,38.0,0,117.61,100.00,935.2499,935.2499,38,0.4,68.3640,114444.9000,53,1567,0.0
00:45:26,38.0,38.0,0,117.61,100.00,927.2427,927.2427,38,0,67.7880,113465.1000,53,1551,0.0
00:45:28,38.0,38.0,0,117.61,100.00,914.2313,914.2313,38,0.1,66.8520,111872.9000,53,1525,0.0
00:45:30,38.0,38.0,0,117.61,100.00,912.2294,912.2294,38,0.3,66.7080,111627.9000,53,1521,0.0
00:45:32,38.0,38.0,0,117.61,100.00,932.2472,932.2472,38,0,68.1480,114077.5000,53,1561,0.0
00:45:34,38.0,38.0,0,117.61,100.00,948.2614,948.2614,38,0,69.3000,116037.1000,53,1593,0.0
00:45:36,38.0,38.0,0,117.61,100.00,942.7566,942.7566,38,0,68.9040,115363.5000,53,1582,0.0
00:45:38,38.0,38.0,0,117.61,100.00,943.7574,943.7574,38,0,68.9760,115486.0000,53,1584,0.0
00:45:40,38.0,38.0,0,117.61,100.00,948.7619,948.7619,38,0,69.3360,116098.4000,53,1594,0.0
00:45:42,38.0,38.0,0,117.61,100.00,945.2589,945.2589,38,0,69.0840,115669.7000,53,1587,0.0
00:45:44,38.0,38.0,0,117.61,100.00,941.2552,941.2552,38,0,68.7960,115179.8000,53,1579,0.0
00:45:46,38.0,38.0,0,117.61,100.00,934.2490,934.2490,38,0,68.2920,114322.4000,53,1565,0.0
00:45:48,38.0,38.0,0,117.61,100.00,951.7645,951.7645,38,0,69.5520,116465.8000,53,1600,0.0
00:45:50,38.0,38.0,0,117.61,100.00,954.2667,954.2667,38,0,69.7320,116772.0000,53,1605,0.0
00:45:52,38.0,38.0,0,117.61,100.00,923.7397,923.7397,38,0,67.5360,113036.4000,53,1544,0.0
00:45:54,38.0,38.0,0,117.61,100.00,928.2437,928.2437,38,0,67.8600,113587.6000,53,1553,0.0
00:45:56,38.0,38.0,0,117.61,100.00,910.7281,910.7281,38,0,66.6000,111444.2000,53,1518,0.0
00:45:58,38.0,38.0,0,117.61,100.00,903.2215,903.2215,38,0.2,66.0600,110525.6000,53,1503,0.0
00:46:00,38.0,38.0,0,117.61,100.00,912.2294,912.2294,38,0,66.7080,111627.9000,53,1521,0.0
00:46:02,38.0,38.0,0,117.61,100.00,928.2437,928.2437,38,0.1,67.8600,113587.6000,53,1553,0.0
00:46:04,38.0,38.0,0,117.61,100.00,947.7609,947.7609,38,0.1,69.2640,115975.9000,53,1592,0.0
00:46:06,38.0,38.0,0,117.61,100.00,927.7432,927.7432,38,0.1,67.8240,113526.3000,53,1552,0.0
00:46:08,38.0,38.0,0,117.61,100.00,895.1813,895.1813,38,0.2,65.4840,109541.8000,53,1487,0.0
00:46:10,38.0,38.0,0,117.61,100.00,920.2366,920.2366,38,0.3,67.2840,112607.8000,53,1537,0.0
00:46:12,38.0,38.0,0,117.61,100.00,899.7184,899.7184,38,0.3,65.8080,110097.0000,53,1496,0.0
00:46:14,38.0,38.0,0,117.61,100.00,908.2260,908.2260,38,0.4,66.4200,111138.0000,53,1513,0.0
00:46:16,38.0,38.0,0,117.61,100.00,903.7219,903.7219,38,0.2,66.0960,110586.9000,53,1504,0.0
00:46:18,38.0,38.0,0,117.61,100.00,897.7115,897.7115,38,0.2,65.6640,109851.4000,53,1492,0.0
00:46:20,38.0,38.0,0,117.61,100.00,909.2268,909.2268,38,0.2,66.4920,111260.5000,53,1515,0.0
00:46:22,38.0,38.0,0,117.61,100.00,943.2570,943.2570,38,0.2,68.9400,115424.7000,53,1583,0.0
00:46:24,38.0,38.0,0,117.61,100.00,962.7743,962.7743,38,0.3,70.3440,117813.0000,53,1622,0.0
00:46:26,38.0,38.0,0,117.61,100.00,967.2784,967.2784,38,0.1,70.6680,118364.2000,53,1631,0.0
00:46:28,38.0,38.0,0,117.61,100.00,988.2969,988.2969,38,0.3,72.1800,120936.2000,53,1673,0.0
00:46:30,38.0,38.0,0,117.61,100.00,993.3014,993.3014,38,0.1,72.5400,121548.6000,53,1683,0.0
00:46:32,38.0,38.0,0,117.61,100.00,963.7751,963.7751,38,0,70.4160,117935.5000,53,1624,0.0
00:46:34,38.0,38.0,0,117.61,100.00,945.7592,945.7592,38,0.1,69.1200,115730.9000,53,1588,0.0
00:46:36,38.0,38.0,0,117.61,100.00,950.7637,950.7637,38,0.2,69.4800,116343.3000,53,1598,0.0
00:46:38,38.0,38.0,0,117.61,100.00,934.2490,934.2490,38,0.1,68.2920,114322.4000,53,1565,0.0
00:46:40,38.0,38.0,0,117.61,100.00,918.7352,918.7352,38,0.2,67.1760,112424.0000,53,1534,0.0
00:46:42,38.0,38.0,0,117.61,100.00,910.7281,910.7281,38,0.1,66.6000,111444.2000,53,1518,0.0
00:46:44,38.0,38.0,0,117.61,100.00,910.2277,910.2277,38,0.3,66.5640,111383.0000,53,1517,0.0
00:46:46,38.0,38.0,0,117.61,100.00,903.2215,903.2215,38,0.2,66.0600,110525.6000,53,1503,0.0
00:46:48,38.0,38.0,0,117.61,100.00,914.7316,914.7316,38,0.4,66.8880,111934.1000,53,1526,0.0
00:46:50,38.0,38.0,0,117.61,100.00,949.7628,949.7628,38,0.2,69.4080,116220.8000,53,1596,0.0
00:46:52,38.0,38.0,0,117.61,100.00,955.7681,955.7681,38,0.1,69.8400,116955.7000,53,1608,0.0
00:46:54,38.0,38.0,0,117.61,100.00,948.7619,948.7619,38,0.1,69.3360,116098.4000,53,1594,0.0
00:46:56,38.0,38.0,0,117.61,100.00,966.7779,966.7779,38,0.2,70.6320,118302.9000,53,1630,0.0
00:46:58,38.0,38.0,0,117.61,100.00,968.2792,968.2792,38,0,70.7400,118486.6000,53,1633,0.0
00:47:00,38.0,38.0,0,117.61,100.00,958.7707,958.7707,38,0.1,70.0560,117323.1000,53,1614,0.0
00:47:02,38.0,38.0,0,117.61,100.00,938.2526,938.2526,38,0.1,68.5800,114812.3000,53,1573,0.0
00:47:04,38.0,38.0,0,117.61,100.00,937.2516,937.2516,38,0,68.5080,114689.9000,53,1571,0.0
00:47:06,38.0,38.0,0,117.61,100.00,934.2490,934.2490,38,0.2,68.2920,114322.4000,53,1565,0.0
00:47:08,38.0,38.0,0,117.61,100.00,924.7405,924.7405,38,0.3,67.6080,113158.9000,53,1546,0.0
00:47:10,38.0,38.0,0,117.61,100.00,923.2392,923.2392,38,0.1,67.5000,112975.2000,53,1543,0.0
00:47:12,38.0,38.0,0,117.61,100.00,939.2534,939.2534,38,0.1,68.6520,114934.8000,53,1575,0.0
00:47:14,38.0,38.0,0,117.61,100.00,954.7672,954.7672,38,0,69.7680,116833.2000,53,1606,0.0
00:47:16,38.0,38.0,0,117.61,100.00,961.2729,961.2729,38,0,70.2360,117629.3000,53,1619,0.0
00:47:18,38.0,38.0,0,117.61,100.00,957.7698,957.7698,38,0,69.9840,117200.6000,53,1612,0.0
00:47:20,38.0,38.0,0,117.61,100.00,959.7717,959.7717,38,0,70.1280,117445.6000,53,1616,0.0
00:47:22,38.0,38.0,0,117.61,100.00,941.7556,941.7556,38,0,68.8320,115241.0000,53,1580,0.0
00:47:24,38.0,38.0,0,117.61,100.00,905.2232,905.2232,38,0,66.2040,110770.6000,53,1507,0.0
00:47:26,38.0,38.0,0,117.61,100.00,923.2392,923.2392,38,0,67.5000,112975.2000,53,1543,0.0
00:47:28,38.0,38.0,0,117.61,100.00,926.2419,926.2419,38,0,67.7160,113342.6000,53,1549,0.0
00:47:30,38.0,38.0,0,117.61,100.00,928.2437,928.2437,38,0,67.8600,113587.6000,53,1553,0.0
00:47:32,38.0,38.0,0,117.61,100.00,900.7192,900.7192,38,0,65.8800,110219.5000,53,1498,0.0
00:47:34,38.0,38.0,0,117.61,100.00,915.7326,915.7326,38,0,66.9600,112056.6000,53,1528,0.0
00:47:36,38.0,38.0,0,117.61,100.00,947.7609,947.7609,38,0,69.2640,115975.9000,53,1592,0.0
00:47:38,38.0,38.0,0,117.61,100.00,949.2623,949.2623,38,0,69.3720,116159.6000,53,1595,0.0
00:47:40,38.0,38.0,0,117.61,100.00,979.2890,979.2890,38,0,71.5320,119833.9000,53,1655,0.0
00:47:42,38.0,38.0,0,117.61,100.00,980.7903,980.7903,38,0,71.6400,120017.6000,53,1658,0.0
00:47:44,38.0,38.0,0,117.61,100.00,970.7814,970.7814,38,0,70.9200,118792.8000,53,1638,0.0
00:47:46,38.0,38.0,0,117.61,100.00,971.2819,971.2819,38,0,70.9560,118854.1000,53,1639,0.0
00:47:48,38.0,38.0,0,117.61,100.00,1006.3130,1006.3130,38,0,73.4760,123140.8000,53,1709,0.0
00:47:50,38.0,38.0,0,117.61,100.00,1016.3220,1016.3220,38,0,74.1960,124365.5000,53,1729,0.0
00:47:52,38.0,38.0,0,117.61,100.00,1039.8430,1039.8430,38,0,75.8880,127243.7000,53,1776,0.0
00:47:54,38.0,38.0,0,117.61,100.00,1039.8430,1039.8430,38,0,75.8880,127243.7000,53,1776,0.0
00:47:56,38.0,38.0,0,117.61,100.00,1037.8410,1037.8410,38,0,75.7440,126998.8000,53,1772,0.0
00:47:58,38.0,38.0,0,117.61,100.00,1042.3450,1042.3450,38,0,76.0680,127549.9000,53,1781,0.0
00:48:00,38.0,38.0,0,117.61,100.00,996.8045,996.8045,38,0,72.7920,121977.2000,53,1690,0.0
00:48:02,38.0,38.0,0,117.61,100.00,952.7654,952.7654,38,0,69.6240,116588.3000,53,1602,0.0
00:48:04,38.0,38.0,0,117.61,100.00,921.7379,921.7379,38,0.1,67.3920,112791.5000,53,1540,0.0
00:48:06,38.0,38.0,0,117.61,100.00,937.2516,937.2516,38,0.1,68.5080,114689.9000,53,1571,0.0
00:48:08,38.0,38.0,0,117.61,100.00,909.7272,909.7272,38,0,66.5280,111321.7000,53,1516,0.0
00:48:10,38.0,38.0,0,117.61,100.00,907.7255,907.7255,38,0,66.3840,111076.8000,53,1512,0.0
00:48:12,38.0,38.0,0,117.61,100.00,955.7681,955.7681,38,0,69.8400,116955.7000,53,1608,0.0
00:48:14,38.0,38.0,0,117.61,100.00,914.7316,914.7316,38,0,66.8880,111934.1000,53,1526,0.0
00:48:16,38.0,38.0,0,117.61,100.00,888.6028,888.6028,38,0,65.0160,108736.8000,53,1474,0.0
00:48:18,38.0,38.0,0,117.61,100.00,914.2313,914.2313,38,0,66.8520,111872.9000,53,1525,0.0
