
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(56 & 78).csv
Start Time: 03:36:25
Date: 04-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,38.80,0.00,600.97,511.00,1278.789874,250.252423
00:08:00,40.85,0.00,117.61,100.00,795.366405,795.366405
00:11:58,41.19,0.00,600.97,511.00,1291.536456,252.746858
00:16:00,41.10,0.00,117.61,100.00,1042.177856,1042.177856
00:20:00,41.09,0.00,117.61,100.00,884.743469,884.743469
00:24:00,41.08,0.00,117.61,100.00,808.696792,808.696792
00:28:00,41.08,0.00,117.61,100.00,802.143138,802.143138
00:32:02,41.10,0.00,117.61,100.00,721.175564,721.175564
00:36:02,41.10,0.00,117.61,100.00,759.526035,759.526035
00:40:02,41.10,0.00,117.61,100.00,712.416178,712.416178
03:40:03,41.00,0.00,117.61,100.00,352.051079,352.051079
05:40:05,41.06,3.67,117.61,100.00,185.342697,185.342697


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
03:37:25,41.0,41.0,0,117.61,100.00,357.7449,357.7449,41,0,26.3880,43776.6200,57,6809,0.0
03:37:27,41.0,41.0,0,117.61,100.00,364.0681,364.0681,41,0,26.8560,44550.3800,57,6822,0.0
03:37:29,41.0,41.0,0,117.61,100.00,360.1769,360.1769,41,0,26.5680,44074.2200,57,6814,0.0
03:37:31,41.0,41.0,0,117.61,100.00,358.7177,358.7177,41,0,26.4600,43895.6600,56,6811,0.0
03:37:33,41.0,41.0,0,117.61,100.00,358.7177,358.7177,41,0,26.4600,43895.6600,56,6811,0.0
03:37:35,41.0,41.0,0,117.61,100.00,363.0953,363.0953,41,0,26.7840,44431.3500,56,6820,0.0
03:37:37,41.0,41.0,0,117.61,100.00,370.3914,370.3914,41,0,27.3240,45324.1500,57,6835,0.0
03:37:39,41.0,41.0,0,117.61,100.00,361.6361,361.6361,41,0,26.6760,44252.7900,56,6817,0.0
03:37:41,41.0,41.0,0,117.61,100.00,358.7177,358.7177,41,0,26.4600,43895.6600,57,6811,0.0
03:37:43,41.0,41.0,0,117.61,100.00,359.2041,359.2041,41,0,26.4960,43955.1800,57,6812,0.0
03:37:45,41.0,41.0,0,117.61,100.00,358.7177,358.7177,41,0,26.4600,43895.6600,56,6811,0.0
03:37:47,41.0,41.0,0,117.61,100.00,354.8264,354.8264,41,0,26.1720,43419.5000,56,6803,0.0
03:37:49,41.0,41.0,0,117.61,100.00,363.5817,363.5817,41,0,26.8200,44490.8700,57,6821,0.0
03:37:51,41.0,41.0,0,117.61,100.00,363.0953,363.0953,41,0,26.7840,44431.3500,56,6820,0.0
03:37:53,41.0,41.0,0,117.61,100.00,355.3129,355.3129,41,0,26.2080,43479.0200,57,6804,0.0
03:37:55,41.0,41.0,0,117.61,100.00,355.7993,355.7993,41,0,26.2440,43538.5400,57,6805,0.0
03:37:57,41.0,41.0,0,117.61,100.00,355.3129,355.3129,41,0.1,26.2080,43479.0200,57,6804,0.0
03:37:59,41.0,41.0,0,117.61,100.00,370.8778,370.8778,41,0.1,27.3600,45383.6800,57,6836,0.0
03:38:01,41.0,41.0,0,117.61,100.00,363.0953,363.0953,41,0.3,26.7840,44431.3500,57,6820,0.0
03:38:03,41.0,41.0,0,117.61,100.00,357.7449,357.7449,41,0.1,26.3880,43776.6200,57,6809,0.0
03:38:05,41.0,41.0,0,117.61,100.00,358.2313,358.2313,41,0.1,26.4240,43836.1400,57,6810,0.0
03:38:07,41.0,41.0,0,117.61,100.00,358.2313,358.2313,41,0.2,26.4240,43836.1400,57,6810,0.0
03:38:09,41.0,41.0,0,117.61,100.00,357.7449,357.7449,41,0,26.3880,43776.6200,57,6809,0.0
03:38:11,41.0,41.0,0,117.61,100.00,359.2041,359.2041,41,0.3,26.4960,43955.1800,57,6812,0.0
03:38:13,41.0,41.0,0,117.61,100.00,358.2313,358.2313,41,0.2,26.4240,43836.1400,57,6810,0.0
03:38:15,41.0,41.0,0,117.61,100.00,357.7449,357.7449,41,0.1,26.3880,43776.6200,57,6809,0.0
03:38:17,41.0,41.0,0,117.61,100.00,359.6905,359.6905,41,0,26.5320,44014.7000,57,6813,0.0
03:38:19,41.0,41.0,0,117.61,100.00,359.2041,359.2041,41,0,26.4960,43955.1800,56,6812,0.0
03:38:21,41.0,41.0,0,117.61,100.00,360.1769,360.1769,41,0,26.5680,44074.2200,57,6814,0.0
03:38:23,41.0,41.0,0,117.61,100.00,368.4458,368.4458,41,0.1,27.1800,45086.0700,56,6831,0.0
03:38:25,41.0,41.0,0,117.61,100.00,364.0681,364.0681,41,0,26.8560,44550.3800,56,6822,0.0
03:38:27,41.0,41.0,0,117.61,100.00,360.6633,360.6633,41,0,26.6040,44133.7400,56,6815,0.0
03:38:29,41.0,41.0,0,117.61,100.00,359.6905,359.6905,41,0.2,26.5320,44014.7000,57,6813,0.0
03:38:31,41.0,41.0,0,117.61,100.00,364.5545,364.5545,41,0.3,26.8920,44609.9100,57,6823,0.0
03:38:33,41.0,41.0,0,117.61,100.00,367.4730,367.4730,41,0.4,27.1080,44967.0300,57,6829,0.0
03:38:35,41.0,41.0,0,117.61,100.00,370.3914,370.3914,41,0.2,27.3240,45324.1500,57,6835,0.0
03:38:37,41.0,41.0,0,117.61,100.00,363.0953,363.0953,41,0.2,26.7840,44431.3500,57,6820,0.0
03:38:39,41.0,41.0,0,117.61,100.00,359.6905,359.6905,41,0.5,26.5320,44014.7000,57,6813,0.0
03:38:41,41.0,41.0,0,117.61,100.00,361.6361,361.6361,41,0.4,26.6760,44252.7900,56,6817,0.0
03:38:43,41.0,41.0,0,117.61,100.00,362.1225,362.1225,41,0.4,26.7120,44312.3000,57,6818,0.0
03:38:45,41.0,41.0,0,117.61,100.00,360.6633,360.6633,41,0.2,26.6040,44133.7400,57,6815,0.0
03:38:47,41.0,41.0,0,117.61,100.00,352.3944,352.3944,41,0.2,25.9920,43121.9000,57,6798,0.0
03:38:49,41.0,41.0,0,117.61,100.00,343.1527,343.1527,41,0.2,25.3080,41991.0100,56,6779,0.0
03:38:51,41.0,41.0,0,117.61,100.00,344.1255,344.1255,41,0.2,25.3800,42110.0400,56,6781,0.0
03:38:53,41.0,41.0,0,117.61,100.00,345.5848,345.5848,41,0.3,25.4880,42288.6100,57,6784,0.0
03:38:55,41.0,41.0,0,117.61,100.00,359.2041,359.2041,41,0.2,26.4960,43955.1800,57,6812,0.0
03:38:57,41.0,41.0,0,117.61,100.00,365.0409,365.0409,41,0.3,26.9280,44669.4300,56,6824,0.0
03:38:59,41.0,41.0,0,117.61,100.00,363.0953,363.0953,41,0.2,26.7840,44431.3500,57,6820,0.0
03:39:01,41.0,41.0,0,117.61,100.00,360.6633,360.6633,41,0,26.6040,44133.7400,56,6815,0.0
03:39:03,41.0,41.0,0,117.61,100.00,360.1769,360.1769,41,0,26.5680,44074.2200,56,6814,0.0
03:39:05,41.0,41.0,0,117.61,100.00,359.6905,359.6905,41,0,26.5320,44014.7000,57,6813,0.0
03:39:07,41.0,41.0,0,117.61,100.00,359.6905,359.6905,41,0,26.5320,44014.7000,56,6813,0.0
03:39:09,41.0,41.0,0,117.61,100.00,365.0409,365.0409,41,0,26.9280,44669.4300,57,6824,0.0
03:39:11,41.0,41.0,0,117.61,100.00,360.1769,360.1769,41,0,26.5680,44074.2200,57,6814,0.0
03:39:13,41.0,41.0,0,117.61,100.00,359.6905,359.6905,41,0,26.5320,44014.7000,56,6813,0.0
03:39:15,41.0,41.0,0,117.61,100.00,354.3400,354.3400,41,0,26.1360,43359.9800,56,6802,0.0
03:39:17,41.0,41.0,0,117.61,100.00,354.3400,354.3400,41,0,26.1360,43359.9800,56,6802,0.0
03:39:19,41.0,41.0,0,117.61,100.00,354.8264,354.8264,41,0,26.1720,43419.5000,56,6803,0.0
03:39:21,41.0,41.0,0,117.61,100.00,352.3944,352.3944,41,0,25.9920,43121.9000,57,6798,0.0
03:39:23,41.0,41.0,0,117.61,100.00,353.3672,353.3672,41,0,26.0640,43240.9300,57,6800,0.0
03:39:25,41.0,41.0,0,117.61,100.00,353.3672,353.3672,41,0,26.0640,43240.9300,57,6800,0.0
03:39:27,41.0,41.0,0,117.61,100.00,355.3129,355.3129,41,0.1,26.2080,43479.0200,57,6804,0.0
03:39:29,41.0,41.0,0,117.61,100.00,355.3129,355.3129,41,0.2,26.2080,43479.0200,57,6804,0.0
03:39:31,41.0,41.0,0,117.61,100.00,357.2585,357.2585,41,0,26.3520,43717.1000,56,6808,0.0
03:39:33,41.0,41.0,0,117.61,100.00,358.7177,358.7177,41,0,26.4600,43895.6600,56,6811,0.0
03:39:35,41.0,41.0,0,117.61,100.00,356.2857,356.2857,41,0,26.2800,43598.0600,57,6806,0.0
03:39:37,41.0,41.0,0,117.61,100.00,357.2585,357.2585,41,0,26.3520,43717.1000,56,6808,0.0
03:39:39,41.0,41.0,0,117.61,100.00,356.7721,356.7721,41,0,26.3160,43657.5800,56,6807,0.0
03:39:41,41.0,41.0,0,117.61,100.00,362.1225,362.1225,41,0,26.7120,44312.3000,57,6818,0.0
03:39:43,41.0,41.0,0,117.61,100.00,359.2041,359.2041,41,0,26.4960,43955.1800,56,6812,0.0
03:39:45,41.0,41.0,0,117.61,100.00,355.3129,355.3129,41,0,26.2080,43479.0200,56,6804,0.0
03:39:47,41.0,41.0,0,117.61,100.00,352.3944,352.3944,41,0,25.9920,43121.9000,57,6798,0.0
03:39:49,41.0,41.0,0,117.61,100.00,352.8808,352.8808,41,0,26.0280,43181.4100,57,6799,0.0
03:39:51,41.0,41.0,0,117.61,100.00,352.8808,352.8808,41,0,26.0280,43181.4100,57,6799,0.0
03:39:53,41.0,41.0,0,117.61,100.00,349.4760,349.4760,41,0,25.7760,42764.7700,57,6792,0.0
03:39:55,41.0,41.0,0,117.61,100.00,349.4760,349.4760,41,0,25.7760,42764.7700,56,6792,0.0
03:39:57,41.0,41.0,0,117.61,100.00,349.9624,349.9624,41,0,25.8120,42824.2900,57,6793,0.0
03:39:59,41.0,41.0,0,117.61,100.00,351.9080,351.9080,41,0,25.9560,43062.3800,56,6797,0.0
03:40:01,41.0,41.0,0,117.61,100.00,351.9080,351.9080,41,0,25.9560,43062.3800,56,6797,0.0
03:40:03,41.0,41.0,0,117.61,100.00,352.8808,352.8808,41,0,26.0280,43181.4100,57,6799,0.0
03:40:05,41.0,41.0,0,117.61,100.00,353.3672,353.3672,41,0,26.0640,43240.9300,57,6800,0.0
03:40:07,41.0,41.0,0,117.61,100.00,351.9080,351.9080,41,0,25.9560,43062.3800,57,6797,0.0
03:40:09,41.0,41.0,0,117.61,100.00,343.6391,343.6391,41,0,25.3440,42050.5200,57,6780,0.0
03:40:11,41.0,41.0,0,117.61,100.00,348.5032,348.5032,41,0,25.7040,42645.7300,57,6790,0.0
03:40:13,41.0,41.0,0,117.61,100.00,347.5304,347.5304,41,0,25.6320,42526.6900,57,6788,0.0
03:40:15,41.0,41.0,0,117.61,100.00,348.9896,348.9896,41,0,25.7400,42705.2500,56,6791,0.0
03:40:17,41.0,41.0,0,117.61,100.00,348.5032,348.5032,41,0,25.7040,42645.7300,57,6790,0.0
03:40:19,41.0,41.0,0,117.61,100.00,347.0440,347.0440,41,0,25.5960,42467.1700,57,6787,0.0
03:40:21,41.0,41.0,0,117.61,100.00,346.5576,346.5576,41,0.1,25.5600,42407.6500,57,6786,0.0
03:40:23,41.0,41.0,0,117.61,100.00,346.5576,346.5576,41,0,25.5600,42407.6500,57,6786,0.0
03:40:25,41.0,41.0,0,117.61,100.00,347.0440,347.0440,41,0,25.5960,42467.1700,56,6787,0.0
03:40:27,41.0,41.0,0,117.61,100.00,353.8536,353.8536,41,0,26.1000,43300.4600,56,6801,0.0
03:40:29,41.0,41.0,0,117.61,100.00,351.4216,351.4216,41,0,25.9200,43002.8500,56,6796,0.0
03:40:31,41.1,41.0,0,117.61,100.00,349.9624,349.9624,41,0,25.8120,42824.2900,56,6793,0.0
03:40:33,41.0,41.0,0,117.61,100.00,342.6663,342.6663,41,0,25.2720,41931.4800,56,6778,0.0
03:40:35,41.0,41.0,0,117.61,100.00,344.6119,344.6119,41,0,25.4160,42169.5700,56,6782,0.0
03:40:37,41.1,41.0,0,117.61,100.00,344.6119,344.6119,41,0,25.4160,42169.5700,56,6782,0.0
03:40:39,41.1,41.0,0,117.61,100.00,346.0712,346.0712,41,0,25.5240,42348.1300,57,6785,0.0
03:40:41,41.1,41.0,0,117.61,100.00,353.3672,353.3672,41,0,26.0640,43240.9300,56,6800,0.0
03:40:43,41.1,41.0,0,117.61,100.00,351.9080,351.9080,41,0,25.9560,43062.3800,56,6797,0.0
03:40:45,41.1,41.0,0,117.61,100.00,352.3944,352.3944,41,0,25.9920,43121.9000,56,6798,0.0
03:40:47,41.0,41.0,0,117.61,100.00,351.4216,351.4216,41,0,25.9200,43002.8500,57,6796,0.0
03:40:49,41.1,41.0,0,117.61,100.00,351.4216,351.4216,41,0,25.9200,43002.8500,56,6796,0.0
03:40:51,41.1,41.0,0,117.61,100.00,353.3672,353.3672,41,0,26.0640,43240.9300,57,6800,0.0
03:40:53,41.1,41.0,0,117.61,100.00,351.4216,351.4216,41,0,25.9200,43002.8500,57,6796,0.0
03:40:55,41.1,41.0,0,117.61,100.00,346.5576,346.5576,41,0,25.5600,42407.6500,57,6786,0.0
03:40:57,41.1,41.0,0,117.61,100.00,347.5304,347.5304,41,0,25.6320,42526.6900,57,6788,0.0
03:40:59,41.1,41.0,0,117.61,100.00,345.0984,345.0984,41,0,25.4520,42229.0900,57,6783,0.0
03:41:01,41.1,41.0,0,117.61,100.00,345.5848,345.5848,41,0,25.4880,42288.6100,57,6784,0.0
03:41:03,41.1,41.0,0,117.61,100.00,347.0440,347.0440,41,0,25.5960,42467.1700,57,6787,0.0
03:41:05,41.1,41.0,0,117.61,100.00,349.9624,349.9624,41,0,25.8120,42824.2900,57,6793,0.0
03:41:07,41.1,41.0,0,117.61,100.00,339.7479,339.7479,41,0,25.0560,41574.3600,57,6772,0.0
03:41:09,41.1,41.0,0,117.61,100.00,340.2343,340.2343,41,0,25.0920,41633.8800,57,6773,0.0
03:41:11,41.1,41.0,0,117.61,100.00,341.2071,341.2071,41,0,25.1640,41752.9300,57,6775,0.0
03:41:13,41.1,41.0,0,117.61,100.00,348.9896,348.9896,41,0,25.7400,42705.2500,57,6791,0.0
03:41:15,41.1,41.0,0,117.61,100.00,348.9896,348.9896,41,0,25.7400,42705.2500,57,6791,0.0
03:41:17,41.1,41.0,0,117.61,100.00,343.6391,343.6391,41,0,25.3440,42050.5200,57,6780,0.0
03:41:19,41.1,41.0,0,117.61,100.00,345.0984,345.0984,41,0.1,25.4520,42229.0900,57,6783,0.0
03:41:21,41.1,41.0,0,117.61,100.00,344.6119,344.6119,41,0,25.4160,42169.5700,57,6782,0.0
03:41:23,41.1,41.0,0,117.61,100.00,344.1255,344.1255,41,0,25.3800,42110.0400,57,6781,0.0
03:41:25,41.1,41.0,0,117.61,100.00,344.6119,344.6119,41,0,25.4160,42169.5700,57,6782,0.0
03:41:27,41.1,41.0,0,117.61,100.00,350.9352,350.9352,41,0,25.8840,42943.3300,56,6795,0.0
03:41:29,41.1,41.0,0,117.61,100.00,353.3672,353.3672,41,0,26.0640,43240.9300,57,6800,0.0
03:41:31,41.1,41.0,0,117.61,100.00,353.8536,353.8536,41,0,26.1000,43300.4600,56,6801,0.0
03:41:33,41.1,41.0,0,117.61,100.00,354.8264,354.8264,41,0,26.1720,43419.5000,57,6803,0.0
03:41:35,41.1,41.0,0,117.61,100.00,355.3129,355.3129,41,0,26.2080,43479.0200,57,6804,0.0
03:41:37,41.1,41.0,0,117.61,100.00,353.8536,353.8536,41,0,26.1000,43300.4600,57,6801,0.0
03:41:39,41.1,41.0,0,117.61,100.00,353.3672,353.3672,41,0,26.0640,43240.9300,57,6800,0.0
03:41:41,41.1,41.0,0,117.61,100.00,349.4760,349.4760,41,0,25.7760,42764.7700,56,6792,0.0
03:41:43,41.1,41.0,0,117.61,100.00,347.0440,347.0440,41,0,25.5960,42467.1700,57,6787,0.0
03:41:45,41.1,41.0,0,117.61,100.00,344.6119,344.6119,41,0,25.4160,42169.5700,57,6782,0.0
03:41:47,41.1,41.0,0,117.61,100.00,345.0984,345.0984,41,0,25.4520,42229.0900,57,6783,0.0
03:41:49,41.1,41.0,0,117.61,100.00,345.5848,345.5848,41,0,25.4880,42288.6100,57,6784,0.0
03:41:51,41.1,41.0,0,117.61,100.00,347.0440,347.0440,41,0,25.5960,42467.1700,57,6787,0.0
03:41:53,41.1,41.0,0,117.61,100.00,347.5304,347.5304,41,0,25.6320,42526.6900,56,6788,0.0
03:41:55,41.1,41.0,0,117.61,100.00,345.5848,345.5848,41,0,25.4880,42288.6100,56,6784,0.0
03:41:57,41.1,41.0,0,117.61,100.00,346.0712,346.0712,41,0,25.5240,42348.1300,56,6785,0.0
03:41:59,41.1,41.0,0,117.61,100.00,346.0712,346.0712,41,0.1,25.5240,42348.1300,56,6785,0.0
03:42:01,41.1,41.0,0,117.61,100.00,345.5848,345.5848,41,0,25.4880,42288.6100,56,6784,0.0
03:42:03,41.1,41.0,0,117.61,100.00,348.9896,348.9896,41,0,25.7400,42705.2500,56,6791,0.0
03:42:05,41.1,41.0,0,117.61,100.00,347.0440,347.0440,41,0,25.5960,42467.1700,57,6787,0.0
03:42:07,41.1,41.0,0,117.61,100.00,348.0168,348.0168,41,0,25.6680,42586.2100,57,6789,0.0
03:42:09,41.1,41.0,0,117.61,100.00,347.5304,347.5304,41,0,25.6320,42526.6900,57,6788,0.0
03:42:11,41.1,41.0,0,117.61,100.00,347.5304,347.5304,41,0,25.6320,42526.6900,57,6788,0.0
03:42:13,41.1,41.0,0,117.61,100.00,349.4760,349.4760,41,0,25.7760,42764.7700,57,6792,0.0
03:42:15,41.1,41.0,0,117.61,100.00,349.9624,349.9624,41,0,25.8120,42824.2900,57,6793,0.0
03:42:17,41.1,41.0,0,117.61,100.00,347.0440,347.0440,41,0,25.5960,42467.1700,56,6787,0.0
03:42:19,41.1,41.0,0,117.61,100.00,346.0712,346.0712,41,0,25.5240,42348.1300,56,6785,0.0
03:42:21,41.1,41.0,0,117.61,100.00,347.0440,347.0440,41,0,25.5960,42467.1700,56,6787,0.0
03:42:23,41.1,41.0,0,117.61,100.00,346.5576,346.5576,41,0,25.5600,42407.6500,57,6786,0.0
03:42:25,41.1,41.0,0,117.61,100.00,346.5576,346.5576,41,0,25.5600,42407.6500,57,6786,0.0
03:42:27,41.1,41.0,0,117.61,100.00,346.5576,346.5576,41,0,25.5600,42407.6500,57,6786,0.0
03:42:29,41.1,41.0,0,117.61,100.00,347.0440,347.0440,41,0,25.5960,42467.1700,57,6787,0.0
03:42:31,41.1,41.0,0,117.61,100.00,348.0168,348.0168,41,0,25.6680,42586.2100,57,6789,0.0
03:42:33,41.1,41.0,0,117.61,100.00,347.5304,347.5304,41,0,25.6320,42526.6900,56,6788,0.0
03:42:35,41.1,41.0,0,117.61,100.00,343.1527,343.1527,41,0,25.3080,41991.0100,57,6779,0.0
03:42:37,41.1,41.0,0,117.61,100.00,347.5304,347.5304,41,0,25.6320,42526.6900,57,6788,0.0
03:42:39,41.1,41.0,0,117.61,100.00,350.9352,350.9352,41,0.1,25.8840,42943.3300,57,6795,0.0
03:42:41,41.1,41.0,0,117.61,100.00,350.4488,350.4488,41,0,25.8480,42883.8100,57,6794,0.0
03:42:43,41.1,41.0,0,117.61,100.00,349.4760,349.4760,41,0,25.7760,42764.7700,57,6792,0.0
03:42:45,41.1,41.0,0,117.61,100.00,348.0168,348.0168,41,0.2,25.6680,42586.2100,57,6789,0.0
03:42:47,41.1,41.0,0,117.61,100.00,348.0168,348.0168,41,0.1,25.6680,42586.2100,57,6789,0.0
03:42:49,41.1,41.0,0,117.61,100.00,350.4488,350.4488,41,0,25.8480,42883.8100,57,6794,0.0
03:42:51,41.1,41.0,0,117.61,100.00,348.0168,348.0168,41,0,25.6680,42586.2100,57,6789,0.0
03:42:53,41.1,41.0,0,117.61,100.00,346.0712,346.0712,41,0,25.5240,42348.1300,57,6785,0.0
03:42:55,41.1,41.0,0,117.61,100.00,346.0712,346.0712,41,0,25.5240,42348.1300,57,6785,0.0
03:42:57,41.1,41.0,0,117.61,100.00,347.5304,347.5304,41,0,25.6320,42526.6900,57,6788,0.0
03:42:59,41.1,41.0,0,117.61,100.00,339.7479,339.7479,41,0,25.0560,41574.3600,57,6772,0.0
03:43:01,41.1,41.0,0,117.61,100.00,338.7751,338.7751,41,0,24.9840,41455.3200,57,6770,0.0
03:43:03,41.1,41.0,0,117.61,100.00,338.7751,338.7751,41,0,24.9840,41455.3200,57,6770,0.0
03:43:05,41.1,41.0,0,117.61,100.00,339.2615,339.2615,41,0,25.0200,41514.8400,57,6771,0.0
03:43:07,41.1,41.0,0,117.61,100.00,342.1799,342.1799,41,0,25.2360,41871.9600,57,6777,0.0
03:43:09,41.1,41.0,0,117.61,100.00,342.1799,342.1799,41,0,25.2360,41871.9600,57,6777,0.0
03:43:11,41.1,41.0,0,117.61,100.00,341.6935,341.6935,41,0,25.2000,41812.4500,57,6776,0.0
03:43:13,41.1,41.0,0,117.61,100.00,341.2071,341.2071,41,0,25.1640,41752.9300,57,6775,0.0
03:43:15,41.1,41.0,0,117.61,100.00,341.6935,341.6935,41,0,25.2000,41812.4500,57,6776,0.0
03:43:17,41.1,41.0,0,117.61,100.00,342.6663,342.6663,41,0,25.2720,41931.4800,57,6778,0.0
03:43:19,41.1,41.0,0,117.61,100.00,342.6663,342.6663,41,0,25.2720,41931.4800,57,6778,0.0
03:43:21,41.1,41.0,0,117.61,100.00,341.6935,341.6935,41,0,25.2000,41812.4500,57,6776,0.0
03:43:23,41.1,41.0,0,117.61,100.00,342.1799,342.1799,41,0,25.2360,41871.9600,57,6777,0.0
03:43:25,41.1,41.0,0,117.61,100.00,344.1255,344.1255,41,0,25.3800,42110.0400,57,6781,0.0
03:43:27,41.1,41.0,0,117.61,100.00,344.1255,344.1255,41,0,25.3800,42110.0400,57,6781,0.0
03:43:29,41.1,41.0,0,117.61,100.00,344.1255,344.1255,41,0.2,25.3800,42110.0400,57,6781,0.0
03:43:31,41.1,41.0,0,117.61,100.00,345.5848,345.5848,41,0.2,25.4880,42288.6100,57,6784,0.0
03:43:33,41.1,41.0,0,117.61,100.00,345.5848,345.5848,41,0.1,25.4880,42288.6100,57,6784,0.0
03:43:35,41.1,41.0,0,117.61,100.00,345.5848,345.5848,41,0,25.4880,42288.6100,57,6784,0.0
03:43:37,41.1,41.0,0,117.61,100.00,352.3944,352.3944,41,0,25.9920,43121.9000,57,6798,0.0
03:43:39,41.1,41.0,0,117.61,100.00,349.9624,349.9624,41,0,25.8120,42824.2900,56,6793,0.0
03:43:41,41.1,41.0,0,117.61,100.00,342.1799,342.1799,41,0.1,25.2360,41871.9600,56,6777,0.0
03:43:43,41.1,41.0,0,117.61,100.00,343.1527,343.1527,41,0.1,25.3080,41991.0100,57,6779,0.0
03:43:45,41.1,41.0,0,117.61,100.00,345.5848,345.5848,41,0,25.4880,42288.6100,57,6784,0.0
03:43:47,41.1,41.0,0,117.61,100.00,350.9352,350.9352,41,0.1,25.8840,42943.3300,57,6795,0.0
03:43:49,41.1,41.0,0,117.61,100.00,350.9352,350.9352,41,0.2,25.8840,42943.3300,57,6795,0.0
03:43:51,41.1,41.0,0,117.61,100.00,349.9624,349.9624,41,0,25.8120,42824.2900,57,6793,0.0
03:43:53,41.1,41.0,0,117.61,100.00,333.9110,333.9110,41,0,24.6240,40860.1200,57,6760,0.0
03:43:55,41.1,41.0,0,117.61,100.00,339.2615,339.2615,41,0,25.0200,41514.8400,57,6771,0.0
03:43:57,41.1,41.0,0,117.61,100.00,345.0984,345.0984,41,0,25.4520,42229.0900,57,6783,0.0
03:43:59,41.1,41.0,0,117.61,100.00,348.0168,348.0168,41,0,25.6680,42586.2100,57,6789,0.0
03:44:01,41.1,41.0,0,117.61,100.00,347.5304,347.5304,41,0,25.6320,42526.6900,57,6788,0.0
03:44:03,41.1,41.0,0,117.61,100.00,347.0440,347.0440,41,0,25.5960,42467.1700,56,6787,0.0
03:44:05,41.1,41.0,0,117.61,100.00,344.6119,344.6119,41,0,25.4160,42169.5700,57,6782,0.0
