
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_1.0_41C(7801_78)+18BorCat+RCP BorProp(con1000).csv
Start Time: 20:10:39
Date: 05-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,36.96,0.00,600.97,511.00,853.982720,167.119911
00:08:00,40.50,0.00,117.61,100.00,679.803311,679.803311
00:12:00,41.00,0.00,600.97,511.00,1027.414629,201.059612
00:16:00,40.92,0.00,117.61,100.00,683.735352,683.735352
00:20:02,41.00,0.00,117.61,100.00,679.940236,679.940236
00:24:02,40.97,0.00,117.61,100.00,756.067223,756.067223
00:28:02,41.00,0.00,117.61,100.00,786.838587,786.838587
00:32:02,41.00,0.00,117.61,100.00,706.939487,706.939487
00:36:04,41.00,0.00,117.61,100.00,775.195109,775.195109
00:40:04,41.05,0.00,117.61,100.00,755.075999,755.075999
03:40:04,41.09,0.00,117.61,100.00,482.351293,482.351293
05:40:04,41.00,0.00,117.61,100.00,331.306585,331.306585


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
07:58:00,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
07:58:02,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
07:58:04,41.0,41.0,0,117.61,100.00,273.9796,273.9796,41,0,20.1960,33526.4100,61,6094,0.0
07:58:06,41.0,41.0,0,117.61,100.00,273.9796,273.9796,41,0,20.1960,33526.4100,61,6094,0.0
07:58:08,41.0,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
07:58:10,41.0,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
07:58:12,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
07:58:14,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
07:58:16,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
07:58:18,41.1,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
07:58:20,41.1,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
07:58:22,41.0,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
07:58:24,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
07:58:26,41.1,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
07:58:28,41.0,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
07:58:30,41.1,41.0,0,117.61,100.00,275.4417,275.4417,41,0,20.3040,33705.3200,61,6097,0.0
07:58:32,41.1,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
07:58:34,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
07:58:36,41.0,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
07:58:38,41.1,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
07:58:40,41.1,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
07:58:42,41.0,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
07:58:44,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
07:58:46,41.1,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
07:58:48,41.0,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
07:58:50,41.0,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
07:58:52,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
07:58:54,41.1,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
07:58:56,41.0,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
07:58:58,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
07:59:00,41.0,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
07:59:02,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
07:59:04,41.0,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
07:59:06,41.0,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
07:59:08,41.0,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
07:59:10,41.0,41.0,0,117.61,100.00,275.4417,275.4417,41,0,20.3040,33705.3200,61,6097,0.0
07:59:12,41.0,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
07:59:14,41.0,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
07:59:16,41.0,41.0,0,117.61,100.00,276.9037,276.9037,41,0,20.4120,33884.2300,61,6100,0.0
07:59:18,41.0,41.0,0,117.61,100.00,277.3911,277.3911,41,0,20.4480,33943.8700,61,6101,0.0
07:59:20,41.0,41.0,0,117.61,100.00,276.4164,276.4164,41,0,20.3760,33824.5900,61,6099,0.0
07:59:22,41.0,41.0,0,117.61,100.00,276.4164,276.4164,41,0,20.3760,33824.5900,61,6099,0.0
07:59:24,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
07:59:26,41.1,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
07:59:28,41.0,41.0,0,117.61,100.00,276.4164,276.4164,41,0,20.3760,33824.5900,61,6099,0.0
07:59:30,41.1,41.0,0,117.61,100.00,276.4164,276.4164,41,0,20.3760,33824.5900,61,6099,0.0
07:59:32,41.0,41.0,0,117.61,100.00,276.4164,276.4164,41,0,20.3760,33824.5900,61,6099,0.0
07:59:34,41.0,41.0,0,117.61,100.00,276.9037,276.9037,41,0,20.4120,33884.2300,61,6100,0.0
07:59:36,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
07:59:38,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
07:59:40,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
07:59:42,41.0,41.0,0,117.61,100.00,275.4417,275.4417,41,0,20.3040,33705.3200,61,6097,0.0
07:59:44,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
07:59:46,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
07:59:48,41.0,41.0,0,117.61,100.00,276.4164,276.4164,41,0,20.3760,33824.5900,61,6099,0.0
07:59:50,41.0,41.0,0,117.61,100.00,276.4164,276.4164,41,0,20.3760,33824.5900,61,6099,0.0
07:59:52,41.0,41.0,0,117.61,100.00,276.4164,276.4164,41,0,20.3760,33824.5900,61,6099,0.0
07:59:54,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
07:59:56,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
07:59:58,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
08:00:00,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
08:00:02,41.0,41.0,0,117.61,100.00,275.4417,275.4417,41,0,20.3040,33705.3200,61,6097,0.0
08:00:04,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
08:00:06,41.0,41.0,0,117.61,100.00,275.4417,275.4417,41,0,20.3040,33705.3200,61,6097,0.0
08:00:08,41.0,41.0,0,117.61,100.00,275.4417,275.4417,41,0,20.3040,33705.3200,61,6097,0.0
08:00:10,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
08:00:12,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
08:00:14,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
08:00:16,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
08:00:18,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
08:00:20,41.0,41.0,0,117.61,100.00,275.4417,275.4417,41,0,20.3040,33705.3200,61,6097,0.0
08:00:22,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
08:00:24,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
08:00:26,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
08:00:28,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
08:00:30,41.0,41.0,0,117.61,100.00,275.4417,275.4417,41,0,20.3040,33705.3200,61,6097,0.0
08:00:32,41.0,41.0,0,117.61,100.00,275.4417,275.4417,41,0,20.3040,33705.3200,61,6097,0.0
08:00:34,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
08:00:36,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
08:00:38,41.0,41.0,0,117.61,100.00,275.4417,275.4417,41,0,20.3040,33705.3200,61,6097,0.0
08:00:40,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
08:00:42,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
08:00:44,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
08:00:46,41.0,41.0,0,117.61,100.00,275.4417,275.4417,41,0,20.3040,33705.3200,61,6097,0.0
08:00:48,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
08:00:50,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
08:00:52,41.0,41.0,0,117.61,100.00,275.4417,275.4417,41,0,20.3040,33705.3200,61,6097,0.0
08:00:54,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:00:56,41.0,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
08:00:58,41.0,41.0,0,117.61,100.00,276.4164,276.4164,41,0,20.3760,33824.5900,61,6099,0.0
08:01:00,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
08:01:02,41.0,41.0,0,117.61,100.00,275.9290,275.9290,41,0,20.3400,33764.9600,61,6098,0.0
08:01:04,41.0,41.0,0,117.61,100.00,273.9796,273.9796,41,0,20.1960,33526.4100,61,6094,0.0
08:01:06,41.0,41.0,0,117.61,100.00,273.4922,273.4922,41,0,20.1600,33466.7700,61,6093,0.0
08:01:08,41.0,41.0,0,117.61,100.00,273.4922,273.4922,41,0,20.1600,33466.7700,61,6093,0.0
08:01:10,41.0,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
08:01:12,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:01:14,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:01:16,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:01:18,41.0,41.0,0,117.61,100.00,273.9796,273.9796,41,0,20.1960,33526.4100,61,6094,0.0
08:01:20,41.0,41.0,0,117.61,100.00,273.4922,273.4922,41,0,20.1600,33466.7700,61,6093,0.0
08:01:22,41.0,41.0,0,117.61,100.00,273.9796,273.9796,41,0,20.1960,33526.4100,61,6094,0.0
08:01:24,41.0,41.0,0,117.61,100.00,273.9796,273.9796,41,0,20.1960,33526.4100,61,6094,0.0
08:01:26,41.0,41.0,0,117.61,100.00,273.9796,273.9796,41,0,20.1960,33526.4100,61,6094,0.0
08:01:28,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:01:30,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:01:32,41.0,41.0,0,117.61,100.00,273.9796,273.9796,41,0,20.1960,33526.4100,61,6094,0.0
08:01:34,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:01:36,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:01:38,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:01:40,41.0,41.0,0,117.61,100.00,273.9796,273.9796,41,0,20.1960,33526.4100,61,6094,0.0
08:01:42,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:01:44,41.0,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
08:01:46,41.1,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:01:48,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:01:50,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:01:52,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:01:54,41.0,41.0,0,117.61,100.00,274.9543,274.9543,41,0,20.2680,33645.6800,61,6096,0.0
08:01:56,41.1,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:01:58,41.1,41.0,0,117.61,100.00,273.9796,273.9796,41,0,20.1960,33526.4100,61,6094,0.0
08:02:00,41.1,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:02:02,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:02:04,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:02:06,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:02:08,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:02:10,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0.1,20.2320,33586.0400,61,6095,0.0
08:02:12,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0.1,20.2320,33586.0400,61,6095,0.0
08:02:14,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:02:16,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:02:18,41.0,41.0,0,117.61,100.00,273.9796,273.9796,41,0,20.1960,33526.4100,61,6094,0.0
08:02:20,41.0,41.0,0,117.61,100.00,273.9796,273.9796,41,0,20.1960,33526.4100,61,6094,0.0
08:02:22,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:02:24,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:02:26,41.0,41.0,0,117.61,100.00,273.9796,273.9796,41,0,20.1960,33526.4100,61,6094,0.0
08:02:28,41.0,41.0,0,117.61,100.00,274.4669,274.4669,41,0,20.2320,33586.0400,61,6095,0.0
08:02:30,41.0,41.0,0,117.61,100.00,273.9796,273.9796,41,0,20.1960,33526.4100,61,6094,0.0
08:02:32,41.0,41.0,0,117.61,100.00,273.9796,273.9796,41,0,20.1960,33526.4100,61,6094,0.0
08:02:34,41.0,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:02:36,41.0,41.0,0,117.61,100.00,273.0049,273.0049,41,0,20.1240,33407.1300,61,6092,0.0
08:02:38,41.0,41.0,0,117.61,100.00,273.0049,273.0049,41,0,20.1240,33407.1300,61,6092,0.0
08:02:40,41.0,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:02:42,41.0,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:02:44,41.0,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:02:46,41.0,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:02:48,41.0,41.0,0,117.61,100.00,273.0049,273.0049,41,0,20.1240,33407.1300,61,6092,0.0
08:02:50,41.0,41.0,0,117.61,100.00,273.0049,273.0049,41,0,20.1240,33407.1300,61,6092,0.0
08:02:52,41.0,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:02:54,41.0,41.0,0,117.61,100.00,273.4922,273.4922,41,0,20.1600,33466.7700,61,6093,0.0
08:02:56,41.0,41.0,0,117.61,100.00,273.0049,273.0049,41,0,20.1240,33407.1300,61,6092,0.0
08:02:58,41.0,41.0,0,117.61,100.00,273.0049,273.0049,41,0,20.1240,33407.1300,61,6092,0.0
08:03:00,41.0,41.0,0,117.61,100.00,273.0049,273.0049,41,0,20.1240,33407.1300,61,6092,0.0
08:03:02,41.0,41.0,0,117.61,100.00,273.0049,273.0049,41,0,20.1240,33407.1300,61,6092,0.0
08:03:04,41.0,41.0,0,117.61,100.00,273.0049,273.0049,41,0,20.1240,33407.1300,61,6092,0.0
08:03:06,41.0,41.0,0,117.61,100.00,273.0049,273.0049,41,0,20.1240,33407.1300,61,6092,0.0
08:03:08,41.0,41.0,0,117.61,100.00,273.0049,273.0049,41,0,20.1240,33407.1300,61,6092,0.0
08:03:10,41.0,41.0,0,117.61,100.00,273.0049,273.0049,41,0,20.1240,33407.1300,61,6092,0.0
08:03:12,41.0,41.0,0,117.61,100.00,271.5428,271.5428,41,0,20.0160,33228.2200,61,6089,0.0
08:03:14,41.0,41.0,0,117.61,100.00,271.5428,271.5428,41,0,20.0160,33228.2200,61,6089,0.0
08:03:16,41.0,41.0,0,117.61,100.00,272.0302,272.0302,41,0,20.0520,33287.8600,61,6090,0.0
08:03:18,41.1,41.0,0,117.61,100.00,272.0302,272.0302,41,0,20.0520,33287.8600,61,6090,0.0
08:03:20,41.1,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:03:22,41.0,41.0,0,117.61,100.00,272.0302,272.0302,41,0,20.0520,33287.8600,61,6090,0.0
08:03:24,41.1,41.0,0,117.61,100.00,272.0302,272.0302,41,0,20.0520,33287.8600,61,6090,0.0
08:03:26,41.1,41.0,0,117.61,100.00,272.0302,272.0302,41,0,20.0520,33287.8600,61,6090,0.0
08:03:28,41.1,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:03:30,41.1,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:03:32,41.1,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:03:34,41.1,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:03:36,41.1,41.0,0,117.61,100.00,272.0302,272.0302,41,0,20.0520,33287.8600,61,6090,0.0
08:03:38,41.1,41.0,0,117.61,100.00,272.0302,272.0302,41,0,20.0520,33287.8600,61,6090,0.0
08:03:40,41.0,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:03:42,41.1,41.0,0,117.61,100.00,273.0049,273.0049,41,0,20.1240,33407.1300,61,6092,0.0
08:03:44,41.0,41.0,0,117.61,100.00,273.0049,273.0049,41,0,20.1240,33407.1300,61,6092,0.0
08:03:46,41.1,41.0,0,117.61,100.00,273.0049,273.0049,41,0,20.1240,33407.1300,61,6092,0.0
08:03:48,41.1,41.0,0,117.61,100.00,273.4922,273.4922,41,0,20.1600,33466.7700,61,6093,0.0
08:03:50,41.1,41.0,0,117.61,100.00,273.0049,273.0049,41,0,20.1240,33407.1300,61,6092,0.0
08:03:52,41.1,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,62,6091,0.0
08:03:54,41.1,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:03:56,41.0,41.0,0,117.61,100.00,273.0049,273.0049,41,0,20.1240,33407.1300,61,6092,0.0
08:03:58,41.1,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:04:00,41.1,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:04:02,41.0,41.0,22,117.61,100.00,273.0049,273.0049,41,0,20.1240,33407.1300,61,6092,0.0
08:04:04,41.0,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,62,6091,0.0
08:04:06,41.1,41.0,0,117.61,100.00,272.0302,272.0302,41,0,20.0520,33287.8600,61,6090,0.0
08:04:08,41.0,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:04:10,41.1,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:04:12,41.1,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:04:14,41.0,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:04:16,41.0,41.0,0,117.61,100.00,273.0049,273.0049,41,0,20.1240,33407.1300,61,6092,0.0
08:04:18,41.0,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:04:20,41.0,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:04:22,41.0,41.0,0,117.61,100.00,272.0302,272.0302,41,0,20.0520,33287.8600,61,6090,0.0
08:04:24,41.0,41.0,0,117.61,100.00,272.0302,272.0302,41,0,20.0520,33287.8600,61,6090,0.0
08:04:26,41.0,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:04:28,41.0,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:04:30,41.0,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:04:32,41.0,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:04:34,41.0,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,62,6091,0.0
08:04:36,41.0,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:04:38,41.0,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:04:40,41.0,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
08:04:42,41.0,41.0,0,117.61,100.00,272.5175,272.5175,41,0,20.0880,33347.5000,61,6091,0.0
