
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(5610_56)_2_23.04.csv
Start Time: 09:53:24
Date: 23-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,35.84,0.00,600.97,511.00,1064.099179,208.238586
00:08:00,37.60,0.00,117.61,100.00,1092.917243,1092.917243
00:12:00,38.27,0.00,600.97,511.00,1195.230299,233.900253
00:16:00,38.06,0.00,117.61,100.00,1030.922672,1030.922672
00:20:02,38.10,0.00,117.61,100.00,1053.966003,1053.966003
00:24:02,38.09,0.00,117.61,100.00,952.459256,952.459256
00:28:02,38.00,0.00,117.61,100.00,965.526415,965.526415
00:32:02,38.10,0.00,117.61,100.00,934.631326,934.631326
00:36:04,38.00,0.00,117.61,100.00,1029.750054,1029.750054
00:40:04,38.07,0.00,117.61,100.00,989.992533,989.992533
03:40:04,38.10,0.00,117.61,100.00,214.220155,214.220155
05:40:04,38.00,0.00,117.61,100.00,34.118446,34.118446
07:40:05,38.02,0.00,117.61,100.00,20.865189,20.865189
07:41:07,38.00,0.00,117.61,100.00,20.300842,20.300842
07:41:07,---.-,---.-,---.-,---.-,---.-,---.-,0.7197417969,1267.2232666016,1220.7059009445,1332.7764307367,0.0715818224,473.99,366.64,315.98,589.2080078125,105.7645263672,0.1197013622,1578.79,694.97,452.36


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
03:37:26,38.0,38.0,0,117.61,100.00,230.1157,230.1157,38,0,16.9200,28158.8600,57,138,0.0
03:37:28,38.0,38.0,0,117.61,100.00,230.1157,230.1157,38,0.1,16.9200,28158.8600,57,138,0.0
03:37:30,38.1,38.0,0,117.61,100.00,230.1157,230.1157,38,0,16.9200,28158.8600,57,138,0.0
03:37:32,38.1,38.0,0,117.61,100.00,230.1157,230.1157,38,0,16.9200,28158.8600,57,138,0.0
03:37:34,38.1,38.0,0,117.61,100.00,230.1157,230.1157,38,0,16.9200,28158.8600,57,138,0.0
03:37:36,38.1,38.0,0,117.61,100.00,230.1157,230.1157,38,0,16.9200,28158.8600,57,138,0.0
03:37:38,38.1,38.0,0,117.61,100.00,230.1157,230.1157,38,0,16.9200,28158.8600,57,138,0.0
03:37:40,38.1,38.0,0,117.61,100.00,229.6433,229.6433,38,0,16.8840,28101.0500,57,137,0.0
03:37:42,38.1,38.0,0,117.61,100.00,229.1709,229.1709,38,0,16.8480,28043.2400,57,136,0.0
03:37:44,38.1,38.0,0,117.61,100.00,229.1709,229.1709,38,0,16.8480,28043.2400,57,136,0.0
03:37:46,38.1,38.0,0,117.61,100.00,229.1709,229.1709,38,0,16.8480,28043.2400,57,136,0.0
03:37:48,38.1,38.0,0,117.61,100.00,229.1709,229.1709,38,0,16.8480,28043.2400,57,136,0.0
03:37:50,38.1,38.0,0,117.61,100.00,227.7536,227.7536,38,0,16.7400,27869.8100,57,133,0.0
03:37:52,38.1,38.0,0,117.61,100.00,227.7536,227.7536,38,0,16.7400,27869.8100,57,133,0.0
03:37:54,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0,16.7040,27812.0100,57,132,0.0
03:37:56,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0.1,16.7040,27812.0100,57,132,0.0
03:37:58,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0.1,16.7040,27812.0100,57,132,0.0
03:38:00,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0,16.7040,27812.0100,57,132,0.0
03:38:02,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0.1,16.7040,27812.0100,57,132,0.0
03:38:04,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0,16.7040,27812.0100,57,132,0.0
03:38:06,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0,16.7040,27812.0100,57,132,0.0
03:38:08,38.1,38.0,0,117.61,100.00,226.8088,226.8088,38,0,16.6680,27754.2000,57,131,0.0
03:38:10,38.1,38.0,0,117.61,100.00,226.8088,226.8088,38,0,16.6680,27754.2000,57,131,0.0
03:38:12,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0,16.7040,27812.0100,57,132,0.0
03:38:14,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0,16.7040,27812.0100,57,132,0.0
03:38:16,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0,16.7040,27812.0100,57,132,0.0
03:38:18,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0,16.7040,27812.0100,57,132,0.0
03:38:20,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0,16.7040,27812.0100,57,132,0.0
03:38:22,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0,16.7040,27812.0100,57,132,0.0
03:38:24,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0,16.7040,27812.0100,57,132,0.0
03:38:26,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0,16.7040,27812.0100,57,132,0.0
03:38:28,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0,16.7040,27812.0100,57,132,0.0
03:38:30,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0,16.7040,27812.0100,57,132,0.0
03:38:32,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0,16.7040,27812.0100,57,132,0.0
03:38:34,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0,16.7040,27812.0100,57,132,0.0
03:38:36,38.1,38.0,0,117.61,100.00,227.2812,227.2812,38,0,16.7040,27812.0100,57,132,0.0
03:38:38,38.1,38.0,0,117.61,100.00,226.8088,226.8088,38,0,16.6680,27754.2000,57,131,0.0
03:38:40,38.1,38.0,0,117.61,100.00,226.8088,226.8088,38,0.1,16.6680,27754.2000,57,131,0.0
03:38:42,38.1,38.0,0,117.61,100.00,226.8088,226.8088,38,0,16.6680,27754.2000,57,131,0.0
03:38:44,38.1,38.0,0,117.61,100.00,226.3364,226.3364,38,0,16.6320,27696.3900,57,130,0.0
03:38:46,38.1,38.0,0,117.61,100.00,226.3364,226.3364,38,0,16.6320,27696.3900,57,130,0.0
03:38:48,38.1,38.0,0,117.61,100.00,226.3364,226.3364,38,0.1,16.6320,27696.3900,57,130,0.0
03:38:50,38.1,38.0,0,117.61,100.00,226.3364,226.3364,38,0.2,16.6320,27696.3900,57,130,0.0
03:38:52,38.1,38.0,0,117.61,100.00,226.3364,226.3364,38,0.2,16.6320,27696.3900,57,130,0.0
03:38:54,38.1,38.0,0,117.61,100.00,226.3364,226.3364,38,0,16.6320,27696.3900,57,130,0.0
03:38:56,38.1,38.0,0,117.61,100.00,226.3364,226.3364,38,0,16.6320,27696.3900,57,130,0.0
03:38:58,38.1,38.0,0,117.61,100.00,226.3364,226.3364,38,0,16.6320,27696.3900,57,130,0.0
03:39:00,38.1,38.0,0,117.61,100.00,226.3364,226.3364,38,0,16.6320,27696.3900,57,130,0.0
03:39:02,38.1,38.0,0,117.61,100.00,225.3915,225.3915,38,0,16.5600,27580.7700,57,128,0.0
03:39:04,38.1,38.0,0,117.61,100.00,224.4467,224.4467,38,0,16.4880,27465.1500,57,126,0.0
03:39:06,38.1,38.0,0,117.61,100.00,224.4467,224.4467,38,0,16.4880,27465.1500,57,126,0.0
03:39:08,38.1,38.0,0,117.61,100.00,218.7776,218.7776,38,0,16.0560,26771.4400,57,114,0.0
03:39:10,38.1,38.0,0,117.61,100.00,218.3052,218.3052,38,0,16.0200,26713.6300,57,113,0.0
03:39:12,38.1,38.0,0,117.61,100.00,218.3052,218.3052,38,0,16.0200,26713.6300,57,113,0.0
03:39:14,38.1,38.0,0,117.61,100.00,217.8328,217.8328,38,0,15.9840,26655.8200,57,112,0.0
03:39:16,38.1,38.0,0,117.61,100.00,217.8328,217.8328,38,0,15.9840,26655.8200,57,112,0.0
03:39:18,38.1,38.0,0,117.61,100.00,217.8328,217.8328,38,0,15.9840,26655.8200,57,112,0.0
03:39:20,38.1,38.0,0,117.61,100.00,216.8879,216.8879,38,0,15.9120,26540.2000,57,110,0.0
03:39:22,38.1,38.0,0,117.61,100.00,216.8879,216.8879,38,0,15.9120,26540.2000,57,110,0.0
03:39:24,38.1,38.0,0,117.61,100.00,216.8879,216.8879,38,0,15.9120,26540.2000,57,110,0.0
03:39:26,38.1,38.0,0,117.61,100.00,216.8879,216.8879,38,0,15.9120,26540.2000,57,110,0.0
03:39:28,38.1,38.0,0,117.61,100.00,216.8879,216.8879,38,0.1,15.9120,26540.2000,57,110,0.0
03:39:30,38.1,38.0,0,117.61,100.00,215.9431,215.9431,38,0,15.8400,26424.5800,57,108,0.0
03:39:32,38.1,38.0,0,117.61,100.00,215.4707,215.4707,38,0,15.8040,26366.7800,57,107,0.0
03:39:34,38.1,38.0,0,117.61,100.00,215.4707,215.4707,38,0,15.8040,26366.7800,57,107,0.0
03:39:36,38.1,38.0,0,117.61,100.00,214.5258,214.5258,38,0,15.7320,26251.1500,57,105,0.0
03:39:38,38.1,38.0,0,117.61,100.00,212.6362,212.6362,38,0,15.5880,26019.9200,57,101,0.0
03:39:40,38.1,38.0,0,117.61,100.00,212.1637,212.1637,38,0.1,15.5520,25962.1100,57,100,0.0
03:39:42,38.1,38.0,0,117.61,100.00,212.1637,212.1637,38,0,15.5520,25962.1100,57,100,0.0
03:39:44,38.1,38.0,0,117.61,100.00,212.1637,212.1637,38,0,15.5520,25962.1100,57,100,0.0
03:39:46,38.1,38.0,0,117.61,100.00,212.6362,212.6362,38,0,15.5880,26019.9200,57,101,0.0
03:39:48,38.1,38.0,0,117.61,100.00,214.0534,214.0534,38,0,15.6960,26193.3500,57,104,0.0
03:39:50,38.1,38.0,0,117.61,100.00,214.5258,214.5258,38,0,15.7320,26251.1500,57,105,0.0
03:39:52,38.1,38.0,0,117.61,100.00,214.5258,214.5258,38,0,15.7320,26251.1500,57,105,0.0
03:39:54,38.1,38.0,0,117.61,100.00,214.5258,214.5258,38,0,15.7320,26251.1500,57,105,0.0
03:39:56,38.1,38.0,0,117.61,100.00,214.5258,214.5258,38,0,15.7320,26251.1500,57,105,0.0
03:39:58,38.1,38.0,0,117.61,100.00,214.5258,214.5258,38,0,15.7320,26251.1500,57,105,0.0
03:40:00,38.1,38.0,0,117.61,100.00,214.0534,214.0534,38,0,15.6960,26193.3500,57,104,0.0
03:40:02,38.1,38.0,0,117.61,100.00,214.0534,214.0534,38,0,15.6960,26193.3500,57,104,0.0
03:40:04,38.1,38.0,0,117.61,100.00,214.0534,214.0534,38,0,15.6960,26193.3500,57,104,0.0
03:40:06,38.1,38.0,0,117.61,100.00,214.0534,214.0534,38,0.2,15.6960,26193.3500,57,104,0.0
03:40:08,38.1,38.0,0,117.61,100.00,214.0534,214.0534,38,0,15.6960,26193.3500,57,104,0.0
03:40:10,38.1,38.0,0,117.61,100.00,214.0534,214.0534,38,0,15.6960,26193.3500,57,104,0.0
03:40:12,38.1,38.0,0,117.61,100.00,214.0534,214.0534,38,0,15.6960,26193.3500,57,104,0.0
03:40:14,38.1,38.0,0,117.61,100.00,214.0534,214.0534,38,0,15.6960,26193.3500,57,104,0.0
03:40:16,38.1,38.0,0,117.61,100.00,214.0534,214.0534,38,0,15.6960,26193.3500,57,104,0.0
03:40:18,38.1,38.0,0,117.61,100.00,214.0534,214.0534,38,0,15.6960,26193.3500,57,104,0.0
03:40:20,38.1,38.0,0,117.61,100.00,214.0534,214.0534,38,0,15.6960,26193.3500,57,104,0.0
03:40:22,38.1,38.0,0,117.61,100.00,214.0534,214.0534,38,0,15.6960,26193.3500,57,104,0.0
03:40:24,38.1,38.0,0,117.61,100.00,214.0534,214.0534,38,0,15.6960,26193.3500,57,104,0.0
03:40:26,38.1,38.0,0,117.61,100.00,213.5810,213.5810,38,0,15.6600,26135.5400,57,103,0.0
03:40:28,38.1,38.0,0,117.61,100.00,213.5810,213.5810,38,0.1,15.6600,26135.5400,57,103,0.0
03:40:30,38.1,38.0,0,117.61,100.00,212.1637,212.1637,38,0.1,15.5520,25962.1100,57,100,0.0
03:40:32,38.1,38.0,0,117.61,100.00,210.7465,210.7465,38,0,15.4440,25788.6800,57,97,0.0
03:40:34,38.1,38.0,0,117.61,100.00,209.8016,209.8016,38,0,15.3720,25673.0600,57,95,0.0
03:40:36,38.1,38.0,0,117.61,100.00,209.8016,209.8016,38,0,15.3720,25673.0600,57,95,0.0
03:40:38,38.1,38.0,0,117.61,100.00,209.8016,209.8016,38,0,15.3720,25673.0600,57,95,0.0
03:40:40,38.1,38.0,0,117.61,100.00,209.8016,209.8016,38,0,15.3720,25673.0600,57,95,0.0
03:40:42,38.1,38.0,0,117.61,100.00,209.8016,209.8016,38,0,15.3720,25673.0600,57,95,0.0
03:40:44,38.1,38.0,0,117.61,100.00,208.8568,208.8568,38,0,15.3000,25557.4400,57,93,0.0
03:40:46,38.1,38.0,0,117.61,100.00,208.8568,208.8568,38,0,15.3000,25557.4400,57,93,0.0
03:40:48,38.1,38.0,0,117.61,100.00,208.8568,208.8568,38,0,15.3000,25557.4400,57,93,0.0
03:40:50,38.1,38.0,0,117.61,100.00,209.3292,209.3292,38,0,15.3360,25615.2500,57,94,0.0
03:40:52,38.1,38.0,0,117.61,100.00,209.3292,209.3292,38,0,15.3360,25615.2500,57,94,0.0
03:40:54,38.1,38.0,0,117.61,100.00,208.8568,208.8568,38,0,15.3000,25557.4400,57,93,0.0
03:40:56,38.1,38.0,0,117.61,100.00,208.8568,208.8568,38,0,15.3000,25557.4400,57,93,0.0
03:40:58,38.1,38.0,0,117.61,100.00,208.8568,208.8568,38,0,15.3000,25557.4400,57,93,0.0
03:41:00,38.1,38.0,0,117.61,100.00,208.8568,208.8568,38,0,15.3000,25557.4400,57,93,0.0
03:41:02,38.1,38.0,0,117.61,100.00,208.8568,208.8568,38,0,15.3000,25557.4400,57,93,0.0
03:41:04,38.1,38.0,0,117.61,100.00,208.8568,208.8568,38,0,15.3000,25557.4400,57,93,0.0
03:41:06,38.1,38.0,0,117.61,100.00,208.3844,208.3844,38,0,15.2640,25499.6300,57,92,0.0
03:41:08,38.0,38.0,0,117.61,100.00,207.9120,207.9120,38,0,15.2280,25441.8300,57,91,0.0
03:41:10,38.1,38.0,0,117.61,100.00,206.0223,206.0223,38,0,15.0840,25210.5900,57,87,0.0
03:41:12,38.1,38.0,0,117.61,100.00,205.0774,205.0774,38,0,15.0120,25094.9700,57,85,0.0
03:41:14,38.1,38.0,0,117.61,100.00,204.1326,204.1326,38,0,14.9400,24979.3500,57,83,0.0
03:41:16,38.1,38.0,0,117.61,100.00,201.7705,201.7705,38,0,14.7600,24690.3000,57,78,0.0
03:41:18,38.1,38.0,0,117.61,100.00,200.3532,200.3532,38,0,14.6520,24516.8800,57,75,0.0
03:41:20,38.1,38.0,0,117.61,100.00,199.8808,199.8808,38,0,14.6160,24459.0700,57,74,0.0
03:41:22,38.1,38.0,0,117.61,100.00,198.9360,198.9360,38,0,14.5440,24343.4500,57,72,0.0
03:41:24,38.1,38.0,0,117.61,100.00,198.4635,198.4635,38,0,14.5080,24285.6400,57,71,0.0
03:41:26,38.1,38.0,0,117.61,100.00,198.4635,198.4635,38,0,14.5080,24285.6400,57,71,0.0
03:41:28,38.1,38.0,0,117.61,100.00,198.4635,198.4635,38,0,14.5080,24285.6400,57,71,0.0
03:41:30,38.1,38.0,0,117.61,100.00,198.4635,198.4635,38,0,14.5080,24285.6400,57,71,0.0
03:41:32,38.1,38.0,0,117.61,100.00,197.9911,197.9911,38,0,14.4720,24227.8300,57,70,0.0
03:41:34,38.1,38.0,0,117.61,100.00,197.0463,197.0463,38,0,14.4000,24112.2100,57,68,0.0
03:41:36,38.1,38.0,0,117.61,100.00,197.0463,197.0463,38,0,14.4000,24112.2100,57,68,0.0
03:41:38,38.1,38.0,0,117.61,100.00,197.0463,197.0463,38,0,14.4000,24112.2100,57,68,0.0
03:41:40,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:41:42,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:41:44,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:41:46,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:41:48,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:41:50,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:41:52,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:41:54,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:41:56,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:41:58,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:42:00,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:42:02,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:42:04,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:42:06,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:42:08,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:42:10,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:42:12,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:42:14,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:42:16,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:42:18,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:42:20,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:42:22,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:42:24,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:42:26,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:42:28,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:42:30,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:42:32,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:42:34,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:42:36,38.1,38.0,0,117.61,100.00,197.5187,197.5187,38,0,14.4360,24170.0200,57,69,0.0
03:42:38,38.1,38.0,0,117.61,100.00,197.0463,197.0463,38,0,14.4000,24112.2100,57,68,0.0
03:42:40,38.1,38.0,0,117.61,100.00,196.5739,196.5739,38,0.2,14.3640,24054.4000,57,67,0.0
03:42:42,38.1,38.0,0,117.61,100.00,196.1014,196.1014,38,0.3,14.3280,23996.5900,57,66,0.0
03:42:44,38.1,38.0,0,117.61,100.00,195.6290,195.6290,38,0.4,14.2920,23938.7800,57,65,0.0
03:42:46,38.1,38.0,0,117.61,100.00,195.6290,195.6290,38,0.2,14.2920,23938.7800,57,65,0.0
03:42:48,38.1,38.0,0,117.61,100.00,195.6290,195.6290,38,0.1,14.2920,23938.7800,57,65,0.0
03:42:50,38.1,38.0,0,117.61,100.00,195.6290,195.6290,38,0.1,14.2920,23938.7800,57,65,0.0
03:42:52,38.1,38.0,0,117.61,100.00,195.6290,195.6290,38,0.1,14.2920,23938.7800,57,65,0.0
03:42:54,38.1,38.0,0,117.61,100.00,195.6290,195.6290,38,0.1,14.2920,23938.7800,57,65,0.0
03:42:56,38.1,38.0,0,117.61,100.00,195.6290,195.6290,38,0.2,14.2920,23938.7800,57,65,0.0
03:42:58,38.1,38.0,0,117.61,100.00,195.6290,195.6290,38,0.2,14.2920,23938.7800,57,65,0.0
03:43:00,38.1,38.0,0,117.61,100.00,195.6290,195.6290,38,0.3,14.2920,23938.7800,57,65,0.0
03:43:02,38.1,38.0,0,117.61,100.00,195.6290,195.6290,38,0.2,14.2920,23938.7800,57,65,0.0
03:43:04,38.1,38.0,0,117.61,100.00,195.1566,195.1566,38,0.1,14.2560,23880.9700,57,64,0.0
03:43:06,38.1,38.0,0,117.61,100.00,195.1566,195.1566,38,0.3,14.2560,23880.9700,57,64,0.0
03:43:08,38.1,38.0,0,117.61,100.00,194.6842,194.6842,38,0.3,14.2200,23823.1600,57,63,0.0
03:43:10,38.1,38.0,0,117.61,100.00,194.2118,194.2118,38,0.2,14.1840,23765.3600,57,62,0.0
03:43:12,38.0,38.0,0,117.61,100.00,194.2118,194.2118,38,0.2,14.1840,23765.3600,57,62,0.0
03:43:14,38.1,38.0,0,117.61,100.00,193.7393,193.7393,38,0,14.1480,23707.5500,57,61,0.0
03:43:16,38.1,38.0,0,117.61,100.00,193.7393,193.7393,38,0.2,14.1480,23707.5500,57,61,0.0
03:43:18,38.1,38.0,0,117.61,100.00,193.7393,193.7393,38,0.1,14.1480,23707.5500,57,61,0.0
03:43:20,38.1,38.0,0,117.61,100.00,193.7393,193.7393,38,0,14.1480,23707.5500,57,61,0.0
03:43:22,38.1,38.0,0,117.61,100.00,193.7393,193.7393,38,0,14.1480,23707.5500,57,61,0.0
03:43:24,38.1,38.0,0,117.61,100.00,193.7393,193.7393,38,0,14.1480,23707.5500,57,61,0.0
03:43:26,38.1,38.0,0,117.61,100.00,193.7393,193.7393,38,0,14.1480,23707.5500,57,61,0.0
03:43:28,38.1,38.0,0,117.61,100.00,193.7393,193.7393,38,0,14.1480,23707.5500,57,61,0.0
03:43:30,38.0,38.0,0,117.61,100.00,192.2867,192.2867,38,0,14.0400,23529.7900,57,58,0.0
03:43:32,38.1,38.0,0,117.61,100.00,191.7907,191.7907,38,0,14.0040,23469.0900,57,57,0.0
03:43:34,38.0,38.0,0,117.61,100.00,191.2947,191.2947,38,0,13.9680,23408.4000,57,56,0.0
03:43:36,38.1,38.0,0,117.61,100.00,190.7987,190.7987,38,0,13.9320,23347.7000,57,55,0.0
03:43:38,38.1,38.0,0,117.61,100.00,189.8067,189.8067,38,0,13.8600,23226.3100,57,53,0.0
03:43:40,38.1,38.0,0,117.61,100.00,189.8067,189.8067,38,0,13.8600,23226.3100,57,53,0.0
03:43:42,38.1,38.0,0,117.61,100.00,189.3106,189.3106,38,0,13.8240,23165.6200,57,52,0.0
03:43:44,38.1,38.0,0,117.61,100.00,188.8146,188.8146,38,0,13.7880,23104.9200,57,51,0.0
03:43:46,38.1,38.0,0,117.61,100.00,188.8146,188.8146,38,0,13.7880,23104.9200,57,51,0.0
03:43:48,38.1,38.0,0,117.61,100.00,188.8146,188.8146,38,0,13.7880,23104.9200,57,51,0.0
03:43:50,38.1,38.0,0,117.61,100.00,187.8226,187.8226,38,0,13.7160,22983.5300,57,49,0.0
03:43:52,38.0,38.0,0,117.61,100.00,187.8226,187.8226,38,0,13.7160,22983.5300,57,49,0.0
03:43:54,38.0,38.0,0,117.61,100.00,187.8226,187.8226,38,0,13.7160,22983.5300,57,49,0.0
03:43:56,38.0,38.0,0,117.61,100.00,187.3266,187.3266,38,0,13.6800,22922.8300,57,48,0.0
03:43:58,38.1,38.0,0,117.61,100.00,187.3266,187.3266,38,0,13.6800,22922.8300,57,48,0.0
03:44:00,38.1,38.0,0,117.61,100.00,187.3266,187.3266,38,0.2,13.6800,22922.8300,57,48,0.0
03:44:02,38.1,38.0,0,117.61,100.00,186.8306,186.8306,38,0,13.6440,22862.1400,57,47,0.0
03:44:04,38.1,38.0,0,117.61,100.00,186.3346,186.3346,38,0.1,13.6080,22801.4400,57,46,0.0
03:44:06,38.1,38.0,0,117.61,100.00,186.3346,186.3346,38,0.2,13.6080,22801.4400,57,46,0.0
