
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.8_41C(7801_78)+18BorCat+RCP BorProp.csv
Start Time: 03:32:35
Date: 05-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:03:59,36.44,0.00,600.97,511.00,957.180747,187.315212
00:08:01,40.33,0.00,117.61,100.00,1034.698907,1034.698907
00:12:01,41.00,0.00,600.97,511.00,1012.123325,198.067190
00:16:01,40.90,0.00,117.61,100.00,905.826982,905.826982
00:20:03,40.91,0.00,117.61,100.00,910.167131,910.167131
00:24:03,40.95,0.00,117.61,100.00,890.429755,890.429755
00:28:03,40.96,0.00,117.61,100.00,681.884450,681.884450
00:32:03,40.98,0.00,117.61,100.00,671.396888,671.396888
00:36:05,40.96,0.00,117.61,100.00,790.718499,790.718499
00:40:05,41.00,0.00,117.61,100.00,790.830197,790.830197
03:40:05,41.04,0.00,117.61,100.00,773.953513,773.953513
05:40:05,41.08,0.00,117.61,100.00,767.991875,767.991875
12:10:07,41.00,0.00,117.61,100.00,479.741681,479.741681


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
09:12:17,41.0,41.0,0,117.61,100.00,588.1599,588.1599,41,0,43.3800,71972.1100,55,1201,0.0
09:12:19,41.0,41.0,0,117.61,100.00,605.1170,605.1170,41,0,44.6040,74047.1200,55,1235,0.0
09:12:21,41.0,41.0,0,117.61,100.00,633.5450,633.5450,41,0,46.6560,77525.8000,55,1292,0.0
09:12:23,41.0,41.0,0,117.61,100.00,630.5526,630.5526,41,0,46.4400,77159.6300,55,1286,0.0
09:12:25,41.0,41.0,0,117.61,100.00,614.5930,614.5930,41,0.1,45.2880,75206.6700,55,1254,0.0
09:12:27,41.0,41.0,0,117.61,100.00,605.6157,605.6157,41,0,44.6400,74108.1500,55,1236,0.0
09:12:29,41.0,41.0,0,117.61,100.00,586.6637,586.6637,41,0.1,43.2720,71789.0200,55,1198,0.0
09:12:31,41.0,41.0,0,117.61,100.00,589.1574,589.1574,41,0.2,43.4520,72094.1700,55,1203,0.0
09:12:33,41.0,41.0,0,117.61,100.00,614.5930,614.5930,41,0,45.2880,75206.6700,55,1254,0.0
09:12:35,41.0,41.0,0,117.61,100.00,607.6107,607.6107,41,0,44.7840,74352.2700,55,1240,0.0
09:12:37,41.0,41.0,0,117.61,100.00,589.6561,589.6561,41,0,43.4880,72155.2000,55,1204,0.0
09:12:39,41.0,41.0,0,117.61,100.00,601.1271,601.1271,41,0,44.3160,73558.8800,55,1227,0.0
09:12:41,41.0,41.0,0,117.61,100.00,633.5450,633.5450,41,0,46.6560,77525.8000,55,1292,0.0
09:12:43,41.0,41.0,0,117.61,100.00,561.8863,561.8863,41,0,41.4720,68757.0500,55,1148,0.0
09:12:45,41.0,41.0,0,117.61,100.00,599.6309,599.6309,41,0.1,44.2080,73375.7900,55,1224,0.0
09:12:47,41.0,41.0,0,117.61,100.00,625.0665,625.0665,41,0.1,46.0440,76488.3000,55,1275,0.0
09:12:49,41.0,41.0,0,117.61,100.00,628.0589,628.0589,41,0.3,46.2600,76854.4800,55,1281,0.0
09:12:51,41.0,41.0,0,117.61,100.00,637.5349,637.5349,41,0.3,46.9440,78014.0400,55,1300,0.0
09:12:53,41.0,41.0,0,117.61,100.00,607.1119,607.1119,41,0.2,44.7480,74291.2300,55,1239,0.0
09:12:55,41.0,41.0,0,117.61,100.00,573.6965,573.6965,41,0.3,42.3360,70202.2500,55,1172,0.0
09:12:57,41.0,41.0,0,117.61,100.00,611.6005,611.6005,41,0.3,45.0720,74840.5000,55,1248,0.0
09:12:59,41.0,41.0,0,117.61,100.00,600.6284,600.6284,41,0.3,44.2800,73497.8500,55,1226,0.0
09:13:01,41.0,41.0,0,117.61,100.00,575.1927,575.1927,41,0.2,42.4440,70385.3400,55,1175,0.0
09:13:03,41.1,41.0,0,117.61,100.00,591.1523,591.1523,41,0.1,43.5960,72338.2900,55,1207,0.0
09:13:05,41.0,41.0,0,117.61,100.00,627.5602,627.5602,41,0.2,46.2240,76793.4500,55,1280,0.0
09:13:07,41.1,41.0,0,117.61,100.00,642.5223,642.5223,41,0.2,47.3040,78624.3400,55,1310,0.0
09:13:09,41.1,41.0,0,117.61,100.00,612.0993,612.0993,41,0.3,45.1080,74901.5300,55,1249,0.0
09:13:11,41.0,41.0,0,117.61,100.00,587.1624,587.1624,41,0.2,43.3080,71850.0500,55,1199,0.0
09:13:13,41.1,41.0,0,117.61,100.00,606.6132,606.6132,41,0.2,44.7120,74230.2100,55,1238,0.0
09:13:15,41.1,41.0,0,117.61,100.00,604.1195,604.1195,41,0.3,44.5320,73925.0500,55,1233,0.0
09:13:17,41.1,41.0,0,117.61,100.00,602.6233,602.6233,41,0.2,44.4240,73741.9700,55,1230,0.0
09:13:19,41.1,41.0,0,117.61,100.00,605.1170,605.1170,41,0.2,44.6040,74047.1200,55,1235,0.0
09:13:21,41.1,41.0,0,117.61,100.00,570.2288,570.2288,41,0.2,42.0840,69777.9100,55,1165,0.0
09:13:23,41.1,41.0,0,117.61,100.00,591.6511,591.6511,41,0.4,43.6320,72399.3100,55,1208,0.0
09:13:25,41.1,41.0,0,117.61,100.00,594.1448,594.1448,41,0.1,43.8120,72704.4700,55,1213,0.0
09:13:27,41.1,41.0,0,117.61,100.00,625.0665,625.0665,41,0.2,46.0440,76488.3000,55,1275,0.0
09:13:29,41.0,41.0,0,117.61,100.00,629.5551,629.5551,41,0.2,46.3680,77037.5700,55,1284,0.0
09:13:31,41.0,41.0,0,117.61,100.00,603.6207,603.6207,41,0.2,44.4960,73864.0200,55,1232,0.0
09:13:33,41.1,41.0,0,117.61,100.00,604.1195,604.1195,41,0.2,44.5320,73925.0500,55,1233,0.0
09:13:35,41.0,41.0,0,117.61,100.00,608.1094,608.1094,41,0,44.8200,74413.2900,55,1241,0.0
09:13:37,41.1,41.0,0,117.61,100.00,586.1650,586.1650,41,0,43.2360,71727.9900,55,1197,0.0
09:13:39,41.1,41.0,0,117.61,100.00,585.6663,585.6663,41,0,43.2000,71666.9700,55,1196,0.0
09:13:41,41.1,41.0,0,117.61,100.00,568.7566,568.7566,41,0,41.9760,69597.7600,55,1162,0.0
09:13:43,41.1,41.0,0,117.61,100.00,611.1018,611.1018,41,0,45.0360,74779.4700,55,1247,0.0
09:13:45,41.1,41.0,0,117.61,100.00,597.1372,597.1372,41,0.1,44.0280,73070.6500,55,1219,0.0
09:13:47,41.1,41.0,0,117.61,100.00,590.6536,590.6536,41,0,43.5600,72277.2600,55,1206,0.0
09:13:49,41.0,41.0,0,117.61,100.00,589.6561,589.6561,41,0,43.4880,72155.2000,55,1204,0.0
09:13:51,41.0,41.0,0,117.61,100.00,601.6259,601.6259,41,0.1,44.3520,73619.9100,55,1228,0.0
09:13:53,41.1,41.0,0,117.61,100.00,591.6511,591.6511,41,0.2,43.6320,72399.3100,55,1208,0.0
09:13:55,41.1,41.0,0,117.61,100.00,591.1523,591.1523,41,0.1,43.5960,72338.2900,55,1207,0.0
09:13:57,41.1,41.0,0,117.61,100.00,585.1675,585.1675,41,0.2,43.1640,71605.9400,55,1195,0.0
09:13:59,41.1,41.0,0,117.61,100.00,592.1498,592.1498,41,0,43.6680,72460.3400,55,1209,0.0
09:14:01,41.1,41.0,0,117.61,100.00,606.6132,606.6132,41,0.1,44.7120,74230.2100,55,1238,0.0
09:14:03,41.0,41.0,0,117.61,100.00,590.1548,590.1548,41,0.1,43.5240,72216.2300,55,1205,0.0
09:14:05,41.0,41.0,0,117.61,100.00,591.1523,591.1523,41,0.3,43.5960,72338.2900,55,1207,0.0
09:14:07,41.0,41.0,0,117.61,100.00,630.0538,630.0538,41,0.3,46.4040,77098.5900,55,1285,0.0
09:14:09,41.1,41.0,0,117.61,100.00,653.9816,653.9816,41,0.5,48.1320,80026.5900,55,1333,0.0
09:14:11,41.1,41.0,0,117.61,100.00,629.0564,629.0564,41,0.3,46.3320,76976.5400,55,1283,0.0
09:14:13,41.0,41.0,0,117.61,100.00,588.1599,588.1599,41,0.4,43.3800,71972.1100,55,1201,0.0
09:14:15,41.1,41.0,0,117.61,100.00,578.1852,578.1852,41,0.2,42.6600,70751.5200,55,1181,0.0
09:14:17,41.0,41.0,0,117.61,100.00,610.6031,610.6031,41,0.2,45.0000,74718.4500,55,1246,0.0
09:14:19,41.0,41.0,0,117.61,100.00,611.1018,611.1018,41,0.2,45.0360,74779.4700,55,1247,0.0
09:14:21,41.0,41.0,0,117.61,100.00,606.6132,606.6132,41,0.2,44.7120,74230.2100,55,1238,0.0
09:14:23,41.0,41.0,0,117.61,100.00,567.2844,567.2844,41,0.2,41.8680,69417.6000,55,1159,0.0
09:14:25,41.0,41.0,0,117.61,100.00,592.1498,592.1498,41,0.3,43.6680,72460.3400,55,1209,0.0
09:14:27,41.0,41.0,0,117.61,100.00,598.6334,598.6334,41,0.3,44.1360,73253.7300,55,1222,0.0
09:14:29,41.0,41.0,0,117.61,100.00,606.1144,606.1144,41,0.3,44.6760,74169.1700,55,1237,0.0
09:14:31,41.0,41.0,0,117.61,100.00,586.1650,586.1650,41,0.2,43.2360,71727.9900,55,1197,0.0
09:14:33,41.0,41.0,0,117.61,100.00,619.5803,619.5803,41,0.3,45.6480,75816.9700,55,1264,0.0
09:14:35,41.0,41.0,0,117.61,100.00,581.1776,581.1776,41,0.4,42.8760,71117.7000,55,1187,0.0
09:14:37,41.0,41.0,0,117.61,100.00,578.6839,578.6839,41,0.4,42.6960,70812.5500,55,1182,0.0
09:14:39,41.0,41.0,0,117.61,100.00,592.6486,592.6486,41,0.4,43.7040,72521.3800,55,1210,0.0
09:14:41,41.0,41.0,0,117.61,100.00,597.1372,597.1372,41,0.2,44.0280,73070.6500,55,1219,0.0
09:14:43,41.0,41.0,0,117.61,100.00,606.6132,606.6132,41,0.2,44.7120,74230.2100,55,1238,0.0
09:14:45,41.0,41.0,0,117.61,100.00,599.6309,599.6309,41,0.2,44.2080,73375.7900,55,1224,0.0
09:14:47,41.0,41.0,0,117.61,100.00,631.5500,631.5500,41,0.3,46.5120,77281.6900,55,1288,0.0
09:14:49,41.0,41.0,0,117.61,100.00,622.0740,622.0740,41,0.3,45.8280,76122.1300,55,1269,0.0
09:14:51,41.0,41.0,0,117.61,100.00,602.6233,602.6233,41,0.3,44.4240,73741.9700,55,1230,0.0
09:14:53,41.0,41.0,0,117.61,100.00,591.1523,591.1523,41,0.4,43.5960,72338.2900,55,1207,0.0
09:14:55,41.0,41.0,0,117.61,100.00,651.4996,651.4996,41,0.2,47.9520,79722.8800,55,1328,0.0
09:14:57,41.0,41.0,0,117.61,100.00,625.5652,625.5652,41,0.3,46.0800,76549.3400,55,1276,0.0
09:14:59,41.0,41.0,0,117.61,100.00,603.1220,603.1220,41,0.7,44.4600,73802.9900,55,1231,0.0
09:15:01,41.0,41.0,0,117.61,100.00,647.5097,647.5097,41,0.5,47.6640,79234.6400,55,1320,0.0
09:15:03,41.0,41.0,0,117.61,100.00,627.5602,627.5602,41,0.5,46.2240,76793.4500,55,1280,0.0
09:15:05,41.0,41.0,0,117.61,100.00,626.5627,626.5627,41,0.4,46.1520,76671.3900,55,1278,0.0
09:15:07,41.0,41.0,0,117.61,100.00,593.1473,593.1473,41,0.3,43.7400,72582.4100,55,1211,0.0
09:15:09,41.0,41.0,0,117.61,100.00,607.1119,607.1119,41,0.3,44.7480,74291.2300,55,1239,0.0
09:15:11,41.0,41.0,0,117.61,100.00,582.1751,582.1751,41,0.1,42.9480,71239.7600,55,1189,0.0
09:15:13,41.0,41.0,0,117.61,100.00,639.0311,639.0311,41,0.3,47.0520,78197.1300,55,1303,0.0
09:15:15,41.0,41.0,0,117.61,100.00,605.6157,605.6157,41,0.3,44.6400,74108.1500,55,1236,0.0
09:15:17,41.0,41.0,0,117.61,100.00,588.6586,588.6586,41,0.2,43.4160,72033.1300,55,1202,0.0
09:15:19,41.0,41.0,0,117.61,100.00,573.1978,573.1978,41,0.3,42.3000,70141.2200,55,1171,0.0
09:15:21,41.0,41.0,0,117.61,100.00,599.1321,599.1321,41,0.2,44.1720,73314.7600,55,1223,0.0
09:15:23,41.0,41.0,0,117.61,100.00,618.0842,618.0842,41,0.3,45.5400,75633.8900,55,1261,0.0
09:15:25,41.0,41.0,0,117.61,100.00,614.5930,614.5930,41,0.3,45.2880,75206.6700,55,1254,0.0
09:15:27,41.0,41.0,0,117.61,100.00,578.6839,578.6839,41,0.3,42.6960,70812.5500,55,1182,0.0
09:15:29,41.0,41.0,0,117.61,100.00,580.1801,580.1801,41,0.3,42.8040,70995.6300,55,1185,0.0
09:15:31,41.0,41.0,0,117.61,100.00,619.0816,619.0816,41,0.4,45.6120,75755.9500,55,1263,0.0
09:15:33,41.0,41.0,0,117.61,100.00,613.0968,613.0968,41,0.2,45.1800,75023.5900,55,1251,0.0
09:15:35,41.0,41.0,0,117.61,100.00,582.1751,582.1751,41,0.1,42.9480,71239.7600,55,1189,0.0
09:15:37,41.0,41.0,0,117.61,100.00,629.5551,629.5551,41,0.1,46.3680,77037.5700,55,1284,0.0
09:15:39,41.0,41.0,0,117.61,100.00,587.6612,587.6612,41,0.2,43.3440,71911.0800,55,1200,0.0
09:15:41,41.0,41.0,0,117.61,100.00,604.1195,604.1195,41,0.1,44.5320,73925.0500,55,1233,0.0
09:15:43,41.0,41.0,0,117.61,100.00,608.6082,608.6082,41,0.2,44.8560,74474.3300,55,1242,0.0
09:15:45,41.0,41.0,0,117.61,100.00,630.5526,630.5526,41,0,46.4400,77159.6300,55,1286,0.0
09:15:47,41.0,41.0,0,117.61,100.00,618.0842,618.0842,41,0.1,45.5400,75633.8900,55,1261,0.0
09:15:49,41.0,41.0,0,117.61,100.00,578.1852,578.1852,41,0,42.6600,70751.5200,55,1181,0.0
09:15:51,41.0,41.0,0,117.61,100.00,603.6207,603.6207,41,0.1,44.4960,73864.0200,55,1232,0.0
09:15:53,41.0,41.0,0,117.61,100.00,610.6031,610.6031,41,0.1,45.0000,74718.4500,55,1246,0.0
09:15:55,41.0,41.0,0,117.61,100.00,639.5299,639.5299,41,0,47.0880,78258.1600,55,1304,0.0
09:15:57,41.0,41.0,0,117.61,100.00,617.0867,617.0867,41,0,45.4680,75511.8300,55,1259,0.0
09:15:59,41.0,41.0,0,117.61,100.00,617.0867,617.0867,41,0,45.4680,75511.8300,55,1259,0.0
09:16:01,41.0,41.0,0,117.61,100.00,605.6157,605.6157,41,0.2,44.6400,74108.1500,55,1236,0.0
09:16:03,41.0,41.0,0,117.61,100.00,624.0690,624.0690,41,0.1,45.9720,76366.2400,55,1273,0.0
09:16:05,41.0,41.0,0,117.61,100.00,618.0842,618.0842,41,0.1,45.5400,75633.8900,55,1261,0.0
09:16:07,41.0,41.0,0,117.61,100.00,622.0740,622.0740,41,0,45.8280,76122.1300,55,1269,0.0
09:16:09,41.0,41.0,0,117.61,100.00,602.1246,602.1246,41,0,44.3880,73680.9400,55,1229,0.0
09:16:11,41.0,41.0,0,117.61,100.00,576.1902,576.1902,41,0,42.5160,70507.3900,55,1177,0.0
09:16:13,41.0,41.0,0,117.61,100.00,608.1094,608.1094,41,0,44.8200,74413.2900,55,1241,0.0
09:16:15,41.0,41.0,0,117.61,100.00,597.6359,597.6359,41,0,44.0640,73131.6700,55,1220,0.0
09:16:17,41.0,41.0,0,117.61,100.00,637.0362,637.0362,41,0,46.9080,77953.0200,55,1299,0.0
09:16:19,41.0,41.0,0,117.61,100.00,621.5753,621.5753,41,0,45.7920,76061.0900,55,1268,0.0
09:16:21,41.0,41.0,0,117.61,100.00,577.1877,577.1877,41,0,42.5880,70629.4500,55,1179,0.0
09:16:23,41.0,41.0,0,117.61,100.00,605.1170,605.1170,41,0,44.6040,74047.1200,55,1235,0.0
09:16:25,41.0,41.0,0,117.61,100.00,608.6082,608.6082,41,0,44.8560,74474.3300,55,1242,0.0
09:16:27,41.0,41.0,0,117.61,100.00,604.1195,604.1195,41,0,44.5320,73925.0500,55,1233,0.0
09:16:29,41.0,41.0,0,117.61,100.00,592.6486,592.6486,41,0,43.7040,72521.3800,55,1210,0.0
09:16:31,41.0,41.0,0,117.61,100.00,585.6663,585.6663,41,0,43.2000,71666.9700,55,1196,0.0
09:16:33,41.0,41.0,0,117.61,100.00,627.5602,627.5602,41,0,46.2240,76793.4500,55,1280,0.0
09:16:35,41.0,41.0,0,117.61,100.00,593.1473,593.1473,41,0,43.7400,72582.4100,55,1211,0.0
09:16:37,41.0,41.0,0,117.61,100.00,582.1751,582.1751,41,0.2,42.9480,71239.7600,55,1189,0.0
09:16:39,41.0,41.0,0,117.61,100.00,582.1751,582.1751,41,0.2,42.9480,71239.7600,55,1189,0.0
09:16:41,41.0,41.0,0,117.61,100.00,598.1346,598.1346,41,0.3,44.1000,73192.7000,55,1221,0.0
09:16:43,41.0,41.0,0,117.61,100.00,619.0816,619.0816,41,0.2,45.6120,75755.9500,55,1263,0.0
09:16:45,41.0,41.0,0,117.61,100.00,610.6031,610.6031,41,0.2,45.0000,74718.4500,55,1246,0.0
09:16:47,41.0,41.0,0,117.61,100.00,602.6233,602.6233,41,0.2,44.4240,73741.9700,55,1230,0.0
09:16:49,41.0,41.0,0,117.61,100.00,626.0640,626.0640,41,0,46.1160,76610.3600,55,1277,0.0
09:16:51,41.0,41.0,0,117.61,100.00,576.1902,576.1902,41,0.4,42.5160,70507.3900,55,1177,0.0
09:16:53,41.0,41.0,0,117.61,100.00,543.2385,543.2385,41,0.3,40.1040,66475.1500,55,1110,0.0
09:16:55,41.0,41.0,0,117.61,100.00,602.1246,602.1246,41,0.3,44.3880,73680.9400,55,1229,0.0
09:16:57,41.0,41.0,0,117.61,100.00,625.0665,625.0665,41,0.3,46.0440,76488.3000,55,1275,0.0
09:16:59,41.0,41.0,0,117.61,100.00,588.1599,588.1599,41,0.4,43.3800,71972.1100,55,1201,0.0
09:17:01,41.0,41.0,0,117.61,100.00,613.0968,613.0968,41,0.5,45.1800,75023.5900,55,1251,0.0
09:17:03,41.0,41.0,0,117.61,100.00,600.1296,600.1296,41,0.5,44.2440,73436.8100,55,1225,0.0
09:17:05,41.0,41.0,0,117.61,100.00,591.1523,591.1523,41,0.3,43.5960,72338.2900,55,1207,0.0
09:17:07,41.0,41.0,0,117.61,100.00,582.1751,582.1751,41,0.5,42.9480,71239.7600,55,1189,0.0
09:17:09,41.0,41.0,0,117.61,100.00,602.6233,602.6233,41,0.4,44.4240,73741.9700,55,1230,0.0
09:17:11,41.0,41.0,0,117.61,100.00,605.1170,605.1170,41,0.2,44.6040,74047.1200,55,1235,0.0
09:17:13,41.0,41.0,0,117.61,100.00,632.5475,632.5475,41,0.1,46.5840,77403.7500,55,1290,0.0
09:17:15,41.1,41.0,0,117.61,100.00,632.5475,632.5475,41,0.1,46.5840,77403.7500,55,1290,0.0
09:17:17,41.0,41.0,0,117.61,100.00,617.0867,617.0867,41,0,45.4680,75511.8300,55,1259,0.0
09:17:19,41.0,41.0,0,117.61,100.00,621.5753,621.5753,41,0,45.7920,76061.0900,55,1268,0.0
09:17:21,41.0,41.0,0,117.61,100.00,592.1498,592.1498,41,0,43.6680,72460.3400,55,1209,0.0
09:17:23,41.0,41.0,0,117.61,100.00,591.6511,591.6511,41,0,43.6320,72399.3100,55,1208,0.0
09:17:25,41.0,41.0,0,117.61,100.00,588.6586,588.6586,41,0,43.4160,72033.1300,55,1202,0.0
09:17:27,41.0,41.0,0,117.61,100.00,590.1548,590.1548,41,0,43.5240,72216.2300,55,1205,0.0
09:17:29,41.0,41.0,0,117.61,100.00,548.1458,548.1458,41,0.2,40.4640,67075.6500,55,1120,0.0
09:17:31,41.0,41.0,0,117.61,100.00,600.1296,600.1296,41,0,44.2440,73436.8100,55,1225,0.0
09:17:33,41.0,41.0,0,117.61,100.00,598.1346,598.1346,41,0,44.1000,73192.7000,55,1221,0.0
09:17:35,41.0,41.0,0,117.61,100.00,603.1220,603.1220,41,0,44.4600,73802.9900,55,1231,0.0
09:17:37,41.0,41.0,0,117.61,100.00,596.6384,596.6384,41,0,43.9920,73009.6100,55,1218,0.0
09:17:39,41.0,41.0,0,117.61,100.00,601.6259,601.6259,41,0,44.3520,73619.9100,55,1228,0.0
09:17:41,41.0,41.0,0,117.61,100.00,586.6637,586.6637,41,0,43.2720,71789.0200,55,1198,0.0
09:17:43,41.0,41.0,0,117.61,100.00,611.6005,611.6005,41,0,45.0720,74840.5000,55,1248,0.0
09:17:45,41.0,41.0,0,117.61,100.00,643.5198,643.5198,41,0,47.3760,78746.4000,55,1312,0.0
09:17:47,41.0,41.0,0,117.61,100.00,606.1144,606.1144,41,0,44.6760,74169.1700,55,1237,0.0
09:17:49,41.1,41.0,0,117.61,100.00,612.0993,612.0993,41,0,45.1080,74901.5300,55,1249,0.0
09:17:51,41.0,41.0,0,117.61,100.00,615.0917,615.0917,41,0,45.3240,75267.7100,55,1255,0.0
09:17:53,41.1,41.0,0,117.61,100.00,564.3400,564.3400,41,0,41.6520,69057.3000,55,1153,0.0
09:17:55,41.1,41.0,0,117.61,100.00,553.0531,553.0531,41,0,40.8240,67676.1500,55,1130,0.0
09:17:57,41.0,41.0,0,117.61,100.00,564.8307,564.8307,41,0,41.6880,69117.3500,55,1154,0.0
09:17:59,41.0,41.0,0,117.61,100.00,571.2102,571.2102,41,0,42.1560,69898.0000,55,1167,0.0
09:18:01,41.1,41.0,0,117.61,100.00,567.7751,567.7751,41,0,41.9040,69477.6600,55,1160,0.0
09:18:03,41.1,41.0,0,117.61,100.00,558.4512,558.4512,41,0,41.2200,68336.7000,55,1141,0.0
09:18:05,41.0,41.0,0,117.61,100.00,558.9419,558.9419,41,0,41.2560,68396.7500,55,1142,0.0
09:18:07,41.1,41.0,0,117.61,100.00,611.6005,611.6005,41,0,45.0720,74840.5000,55,1248,0.0
09:18:09,41.1,41.0,0,117.61,100.00,590.1548,590.1548,41,0,43.5240,72216.2300,55,1205,0.0
09:18:11,41.1,41.0,0,117.61,100.00,578.1852,578.1852,41,0,42.6600,70751.5200,55,1181,0.0
09:18:13,41.1,41.0,0,117.61,100.00,611.1018,611.1018,41,0,45.0360,74779.4700,55,1247,0.0
09:18:15,41.1,41.0,0,117.61,100.00,611.6005,611.6005,41,0,45.0720,74840.5000,55,1248,0.0
09:18:17,41.1,41.0,0,117.61,100.00,592.1498,592.1498,41,0,43.6680,72460.3400,55,1209,0.0
09:18:19,41.1,41.0,0,117.61,100.00,573.1978,573.1978,41,0,42.3000,70141.2200,55,1171,0.0
09:18:21,41.0,41.0,0,117.61,100.00,560.4141,560.4141,41,0,41.3640,68576.9000,55,1145,0.0
09:18:23,41.0,41.0,0,117.61,100.00,563.3585,563.3585,41,0.1,41.5800,68937.2000,55,1151,0.0
09:18:25,41.1,41.0,0,117.61,100.00,587.1624,587.1624,41,0,43.3080,71850.0500,55,1199,0.0
09:18:27,41.1,41.0,0,117.61,100.00,561.3956,561.3956,41,0,41.4360,68697.0000,55,1147,0.0
09:18:29,41.0,41.0,0,117.61,100.00,579.1826,579.1826,41,0,42.7320,70873.5700,55,1183,0.0
09:18:31,41.0,41.0,0,117.61,100.00,597.1372,597.1372,41,0,44.0280,73070.6500,55,1219,0.0
09:18:33,41.0,41.0,0,117.61,100.00,622.5728,622.5728,41,0,45.8640,76183.1500,55,1270,0.0
09:18:35,41.0,41.0,0,117.61,100.00,596.1397,596.1397,41,0,43.9560,72948.5900,55,1217,0.0
09:18:37,41.0,41.0,0,117.61,100.00,607.1119,607.1119,41,0,44.7480,74291.2300,55,1239,0.0
09:18:39,41.0,41.0,0,117.61,100.00,573.6965,573.6965,41,0,42.3360,70202.2500,55,1172,0.0
09:18:41,41.0,41.0,0,117.61,100.00,595.6409,595.6409,41,0,43.9200,72887.5500,55,1216,0.0
09:18:43,41.0,41.0,0,117.61,100.00,600.1296,600.1296,41,0,44.2440,73436.8100,55,1225,0.0
09:18:45,41.0,41.0,0,117.61,100.00,620.5779,620.5779,41,0,45.7200,75939.0400,55,1266,0.0
09:18:47,41.1,41.0,0,117.61,100.00,591.1523,591.1523,41,0,43.5960,72338.2900,55,1207,0.0
09:18:49,41.0,41.0,0,117.61,100.00,591.6511,591.6511,41,0,43.6320,72399.3100,55,1208,0.0
09:18:51,41.0,41.0,0,117.61,100.00,601.1271,601.1271,41,0,44.3160,73558.8800,55,1227,0.0
